sent1,sent2,score
"['daughter', 'nina', 'axelrod', 'told', 'associated', 'press', 'died', 'sleep', 'apparently', 'heart', 'failure']","['axelrod', 'murió', 'mientras', 'dormía', 'fallo', 'cardíaco', 'dijo', 'hija', 'nina', 'axelrod']",4.333
"['death', 'rollover', 'crash', 'accounted', 'percent', 'number', 'traffic', 'death', 'agency', 'say']","['muertes', 'accidentes', 'vuelco', 'representaron', 'ciento', 'aumento', 'dijo', 'nhtsa']",3.25
"['pound', 'also', 'made', 'progress', 'dollar', 'reached', 'fresh', 'threeyear', 'high']","['libra', 'esterlina', 'flexionó', 'músculo', 'dólar', 'duró', 'ciento', 'dólares']",3.25
"['recording', 'industry', 'association', 'america', 'say', 'plan', 'sue', 'song', 'trader', 'next', 'month']","['decir', 'si', 'asociación', 'industria', 'discográfica', 'américa', 'decir', 'respecto']",1.75
"['broader', 'standard', 'poor', 'index', 'spx', 'eased', 'point', 'percent']","['índice', 'compuesto', 'nasdaq', 'basado', 'tecnología', 'bajó', 'puntos', 'ciento']",0.8
"['earlier', 'thursday', 'peoplesoft', 'formally', 'rejected', 'unsolicited', 'bid', 'oracle']","['jueves', 'mañana', 'junta', 'peoplesoft', 'rechazó', 'oferta', 'adquisición', 'oracle']",4.4
"['paper', 'published', 'today', 'new', 'england', 'journal', 'medicine']","['estudio', 'aparece', 'hoy', 'new', 'england', 'journal', 'of', 'medicine']",3.0
"['expert', 'didnt', 'say', 'many', 'case', 'hebei', 'rural', 'area']","['hebei', 'notificado', 'casos', 'ocho', 'muertes', 'aunque', 'expertos', 'oms', 'dijeron', 'cuántos', 'encontraban', 'zona', 'rurales']",3.0
"['wish', 'present', 'witness', 'told', 'stanislaus', 'county', 'superior', 'court', 'judge', 'al', 'girolami']","['deseo', 'presente', 'testigo', 'dijo', 'peterson', 'años', 'tranquilamente', 'juez', 'devolvieron', 'celda']",3.25
"['held', 'immigration', 'violation', 'incident', 'investigated']","['ambo', 'hombre', 'detenidos', 'investigación', 'violaciones', 'administrativas', 'inmigración']",4.4
"['report', 'show', 'drug', 'sold', 'canadian', 'pharmacy', 'manufactured', 'facility', 'approved', 'health', 'canada', 'fda', 'counterpart', 'canada']","['informe', 'muestra', 'medicamentos', 'venden', 'farmacias', 'canadienses', 'fabrican', 'instalaciones', 'aprobadas', 'ministerio', 'salud', 'canadá', 'desempeña', 'función', 'similar', 'fda', 'gobierno', 'canadiense']",5.0
"['succeed', 'mr', 'oneill', 'hyundai', 'clear']","['sucesor', 'claro', 'sr', 'oneill', 'hyundai']",5.0
"['u', 'constitution', 'chamber', 'congress', 'house', 'representative', 'vote', 'foreign', 'alliance']","['cámara', 'representantes', 'unidos', 'cámara', 'congreso', 'vota', 'tratados']",3.2
"['security', 'exchange', 'commission', 'also', 'initiated', 'informal', 'probe', 'coke']","['investigación', 'federal', 'independiente', 'investigación', 'informal', 'comisión', 'valores', 'bolsa']",2.2
"['lee', 'janzen', 'tied', 'atop', 'leaderboard', 'five', 'hole', 'left', 'finished', 'tied', 'sixth']","['lee', 'janzen', 'empató', 'cima', 'tabla', 'clasificación', 'falta', 'cinco', 'hoyos', 'terminó', 'empatar', 'sexto', 'lugar', 'bob', 'crane']",3.25
"['tenet', 'scrutiny', 'since', 'november', 'former', 'chief', 'executive', 'jeffrey', 'barbakow', 'said', 'company', 'used', 'aggressive', 'pricing', 'trigger', 'higher', 'payment', 'sickest', 'medicare', 'patient']","['noviembre', 'jeffrey', 'brabakow', 'director', 'ejecutivo', 'momento', 'dijo', 'compañía', 'usaba', 'precios', 'agresivos', 'obtener', 'pagos', 'alto', 'pacientes', 'enfermos', 'medicare']",3.75
"['dotson', 'arrested', 'monday', 'native', 'maryland', 'charged', 'murder']","['dotson', 'años', 'posteriormente', 'acusado', 'asesinato', 'dennehy']",3.2
"['bank', 'also', 'said', 'offer', 'subject', 'agreement', 'draxs', 'senior', 'bank', 'senior', 'bond', 'holder', 'hedging', 'bank', 'september']","['oferta', 'sujeta', 'goldman', 'firme', 'acuerdo', 'bancos', 'principales', 'drax', 'tenedores', 'bonos', 'principales', 'bancos', 'cobertura', 'septiembre', 'dijo']",4.4
"['theyve', 'store', 'six', 'week', 'say', 'carney']","['trimestrales', 'suelen', 'permanecer', 'tiendas', 'seis', 'ocho', 'semanas', 'añadió', 'carney']",2.6
"['world', 'largest', 'software', 'company', 'said', 'recognized', 'difficulty', 'multiple', 'patch', 'posed', 'company', 'set', 'make', 'easier', 'apply', 'update']","['mayor', 'empresa', 'software', 'mundo', 'dijo', 'reconocía', 'dificultad', 'múltiples', 'parches', 'planteaban', 'empresas', 'intentaban', 'aplicarlos']",3.5
"['price', 'decline', 'remained', 'percent', 'year', 'year', 'last', 'two', 'quarter', 'said', 'idc', 'analyst', 'john', 'mcarthur']","['mcarthur', 'dijo', 'internetnewscom', 'caída', 'precios', 'moderado', 'mantenido', 'debajo', 'ciento', 'año', 'anterior', 'do', 'últimos', 'trimestres']",3.75
"['putin', 'hailed', 'saudi', 'arabia', 'one', 'important', 'muslim', 'nation']","['reunión', 'putin', 'dijo', 'rusia', 'considera', 'arabia', 'saudita', 'musulmán', 'clave']",3.5
"['appellate', 'court', 'across', 'country', 'issued', 'differing', 'ruling', 'issue', 'allowing', 'public', 'display', 'ten', 'commandment', 'case', 'banning', 'others']","['tribunales', 'inferiores', 'dividido', 'tema', 'permitiendo', 'representación', 'diez', 'mandamientos', 'casos']",4.25
"['arrested', 'tuesday', 'night', 'northwest', 'atlanta', 'tire', 'shop', 'national', 'manhunt']","['arrestado', 'atlanta', 'georgia', 'lunes', 'noche', 'policía', 'actuó', 'chivatazo']",2.4
"['effort', 'bush', 'administration', 'latest', 'effort', 'expand', 'role', 'religious', 'organization', 'government', 'service']","['julio', 'último', 'esfuerzo', 'administración', 'bush', 'expandir', 'papel', 'organizaciones', 'religiosas', 'servicios', 'gobierno', 'enlista', 'grupos', 'juvenile', 'iglesia', 'programas', 'antidrogas']",3.25
"['share', 'represent', 'half', 'million', 'share', 'turner', 'held', 'end', 'april', 'according', 'bloomberg', 'data']","['venta', 'representa', 'alrededor', 'millones', 'acciones', 'sr', 'turner', 'poseía', 'finale', 'abril']",3.8
"['sirius', 'carry', 'national', 'public', 'radio', 'although', 'doesnt', 'include', 'popular', 'show', 'thing', 'considered', 'morning', 'edition']","['sirius', 'recientemente', 'comenzó', 'transmitir', 'radio', 'pública', 'nacional', 'trato', 'xm', 'hecho', 'cagar', 'incluye', 'programas', 'populares', 'all', 'thing', 'considered', 'morning', 'edition']",3.4
"['mahmud', 'controlled', 'access', 'saddam', 'everyone', 'immediate', 'family', 'member', 'pentagon', 'official', 'said']","['mahmud', 'controlaba', 'acceso', 'saddam', 'frecuentemente', 'lado']",3.5
"['according', 'census', 'long', 'beach', 'hispanic', 'latino', 'population', 'listed', 'percent']","['según', 'oficina', 'censo', 'población', 'hispana', 'aumentó', 'ciento', 'respecto', 'cifras', 'censo', 'abril']",2.4
"['actor', 'noah', 'wyle', 'played', 'dr', 'john', 'carter', 'since', 'show', 'inception', 'extended', 'contract', 'show', 'season']","['noah', 'wyle', 'interpretado', 'dr', 'john', 'carter', 'lanzamiento', 'serie', 'firmado', 'prórroga', 'año', 'contrato', 'productora', 'warner', 'bros', 'tv']",3.8
"['say', 'latest', 'case', 'fit', 'profile', 'sars', 'public', 'health', 'concern']","['oms', 'dicho', 'caso', 'singapur', 'encajaba', 'perfil', 'sars', 'preocupación', 'salud', 'pública', 'internacional']",3.8
"['u', 'troop', 'killed', 'nearly', 'two', 'dozen', 'suspected', 'taliban', 'militant', 'coming', 'fire', 'southern', 'afghanistan', 'latest', 'series', 'attack']","['soldados', 'estadounidenses', 'mataron', 'unas', 'do', 'docenas', 'presuntos', 'militantes', 'talibanes', 'sur', 'afganistán', 'después', 'convoy', 'atacado', 'dijeron', 'militares', 'domingo']",4.0
"['got', 'personal', 'radar', 'screen', 'past', 'week', 'ive', 'given', 'pitch', 'quite', 'supportive', 'said']","['apareció', 'pantalla', 'radar', 'personal', 'semana', 'pasada', 'hacer', 'lanzamiento']",3.4
"['former', 'candidate', 'governor', 'new', 'york', 'styled', 'advocate', 'better', 'corporate', 'governance']","['sr', 'mccall', 'postuló', 'éxito', 'gobernador', 'nueva', 'york', 'convertido', 'defensor', 'mejor', 'gestión', 'empresarial']",3.25
"['fbi', 'agent', 'arrested', 'former', 'partner', 'big', 'four', 'accounting', 'firm', 'ernst', 'young', 'ernyul', 'criminal', 'charge', 'obstructing', 'federal', 'investigation', 'u', 'official', 'said', 'thursday']","['ex', 'socio', 'firma', 'contabilidad', 'ernst', 'young', 'arrestado', 'ayer', 'agentes', 'fbi', 'eeuu', 'bajo', 'cargo', 'obstrucción', 'investigaciones', 'federales']",4.6
"['yeager', 'said', 'suspect', 'target', 'attack', 'showed', 'tendency', 'prior', 'offender']","['yeager', 'dijo', 'incidente', 'parecía', 'ser', 'aislado', 'sospechoso', 'mostraba', 'tendencias', 'ser', 'delincuente', 'anterior']",3.714
"['year', 'bond', 'usytrr', 'dipped', 'yield', 'percent', 'percent']","['bono', 'años', 'usytrr', 'perdió', 'llevando', 'rendimiento', 'ciento', 'ciento']",3.333
"['aint', 'democrat', 'must', 'wrong', 'meeting', 'said']","['si', 'demócrata', 'entonces', 'debo', 'reunión', 'equivocada', 'dijo', 'estruendosos', 'aplausos', 'partidarios']",3.4
"['major', 'victory', 'maine', 'major', 'victory', 'state']","['programa', 'maine', 'podría', 'ser', 'modelo']",2.8
"['embraer', 'jet', 'scheduled', 'delivered', 'september']","['aeronave', 'bombardier', 'embraer', 'entregará', 'u', 'airway', 'septiembre']",3.0
"['say', 'forced', 'exile', 'world', 'superpower', 'said']","['siendo', 'forzado', 'exilio', 'superpotencia', 'mundial', 'dijo', 'taylor', 'dirección', 'grabada', 'casa']",3.0
"['investigator', 'meticulously', 'looked', 'virtually', 'every', 'aspect', 'campbell', 'personal', 'financial', 'affair', 'campbell', 'acknowledged']","['investigadores', 'siguen', 'investigando', 'prácticamente', 'aspectos', 'asuntos', 'personales', 'financieros', 'campbell', 'dicho', 'ex', 'alcalde']",3.75
"['revenue', 'rose', 'million', 'million', 'year', 'earlier']","['ingresos', 'aumentaron', 'millones', 'dólares', 'millones']",4.4
"['broad', 'standard', 'poor', 'index', 'spx', 'point', 'percent']","['índice', 'compuesto', 'nasdaq', 'ixic', 'basado', 'tecnología', 'saltó', 'puntos', 'ciento']",1.0
"['neither', 'iowa', 'state', 'athletic', 'director', 'bruce', 'van', 'de', 'velde', 'morgan', 'could', 'reached', 'comment']","['director', 'atlético', 'iowa', 'bruce', 'van', 'velde', 'confirmó', 'hiciera', 'oferta', 'lebo']",2.8
"['male', 'eagle', 'found', 'zookeeper', 'early', 'thursday', 'suffering', 'severe', 'puncture', 'wound', 'abdomen']","['águila', 'años', 'encontrada', 'cuidador', 'zoológico', 'jueves', 'temprano', 'severas', 'heridas', 'punzantes', 'abdomen', 'espalda', 'dijo', 'portavoz', 'julie', 'mason']",3.25
"['agnew', 'said', 'pinellas', 'began', 'baiting', 'rabies', 'case', 'went', 'zero']","['aún', 'así', 'casos', 'rabia', 'pinellas', 'cayeron', 'bruscamente', 'dijo', 'agnew']",1.75
"['marc', 'garber', 'whitleys', 'attorney', 'different', 'view']","['abogado', 'whitley', 'marc', 'garber', 'llamó', 'fallo', 'gran', 'victoria']",1.75
"['bioreliances', 'stock', 'closed', 'cent', 'yesterday', 'per', 'share']","['acciones', 'bioreliance', 'vendieron', 'dólares', 'cierre', 'mercado', 'ayer', 'baja', 'centavo']",5.0
"['five', 'month', 'ago', 'dean', 'committed', 'accepting', 'taxpayer', 'money', 'vowed', 'attack', 'democrat', 'didnt']","['hace', 'cinco', 'me', 'dean', 'comprometió', 'aceptar', 'dinero', 'contribuyentes', 'límites', 'gasto', 'vienen', 'prometió', 'atacar', 'cualquier', 'demócrata', 'hiciera']",3.6
"['artist', 'worried', 'plan', 'would', 'harm', 'need', 'help', 'performer', 'difficult', 'time', 'lining', 'show']","['artistas', 'dicen', 'plan', 'dañará', 'cultura', 'francesa', 'castigará', 'necesitan', 'ayuda', 'artistas', 'dificultades', 'hacer', 'cola']",3.0
"['request', 'reassigned', 'within', 'district']","['superintendente', 'distrito', 'j', 'chester', 'floyd', 'dijo', 'periodistas', 'lunes', 'mccrackin', 'reasignado', 'dentro', 'distrito']",2.8
"['federal', 'appeal', 'court', 'ruled', 'tuesday', 'government', 'free', 'withhold', 'name', 'people', 'detained', 'aftermath', 'sept']","['tribunal', 'federal', 'apelaciones', 'dictaminó', 'martes', 'gobierno', 'eeuu', 'puede', 'retener', 'nombres', 'persona', 'detenidas', 'marco', 'investigación', 'septiembre', 'revirtiendo', 'decisión', 'tribunal', 'inferior']",3.6
"['time', 'march', 'hour', 'first', 'pinpoint', 'missile', 'rained', 'capital']","['ataque', 'ocurrió', 'mañana', 'marzo', 'pocas', 'horas', 'primer', 'asalto', 'aéreo', 'americano']",3.0
"['technologylaced', 'nasdaq', 'composite', 'index', 'ixic', 'point', 'percent']","['índice', 'amplio', 'standard', 'poor', 'spx', 'puntos', 'bajo', 'ciento']",1.0
"['eu', 'minister', 'invited', 'conference', 'canceled', 'union', 'closing', 'talk', 'agricultural', 'reform', 'said', 'gerry', 'kiely', 'eu', 'agriculture', 'representative', 'washington']","['gerry', 'kiely', 'representante', 'agricultura', 'ue', 'washington', 'dijo', 'ministros', 'ue', 'invitados', 'cancelados', 'unión', 'cerrando', 'conversaciones', 'reforma', 'agrícola']",5.0
"['guy', 'he', 'ashamed', 'party', 'street', 'said', 'crowd', 'laughter']","['tipo', 'avergonzado', 'fiesta', 'culpo']",3.5
"['new', 'position', 'dyne', 'earn', 'significant', 'increase', 'atkinsons', 'salary']","['dyne', 'recibirá', 'dólares', 'año', 'salario', 'atkinson', 'dólares']",4.5
"['end', 'worm', 'visit', 'pornography', 'site', 'said', 'vincent', 'weafer', 'security', 'director', 'symantec', 'security', 'response', 'california']","['vincent', 'weafer', 'director', 'seguridad', 'symantec', 'security', 'response', 'dijo', 'virus', 'hizo', 'visitar', 'sitio', 'pornografía']",4.8
"['justice', 'said', 'constitution', 'allows', 'government', 'administer', 'drug', 'limited', 'circumstance']","['fallo', 'jueces', 'dijeron', 'medicamentos', 'antipsicóticos', 'sólo', 'pueden', 'utilizarse', 'circunstancias', 'limitadas']",3.5
"['veteran', 'malyasian', 'diplomat', 'met', 'suu', 'kyi', 'wednesday', 'lakeside', 'home', 'yangon', 'house', 'arrest']","['razali', 'ismail', 'reunió', 'minutos', 'suu', 'kyi', 'ganadora', 'premio', 'nobel', 'paz', 'casa', 'lago', 'bajo', 'arresto', 'domiciliario']",3.692
"['first', 'blush', 'distinction', 'drawn', 'creator', 'donotcall', 'registry', 'would', 'seem', 'draw', 'line', 'precisely', 'right', 'place']","['primera', 'vista', 'entonces', 'creadores', 'registro', 'parecerían', 'haber', 'trazado', 'línea', 'llamadas', 'exentas', 'prohibidas', 'lugar', 'correcto']",4.0
"['ukrainian', 'president', 'leonid', 'kuchma', 'today', 'cut', 'short', 'visit', 'latin', 'america', 'bitter', 'border', 'wrangle', 'ukraine', 'russia', 'deteriorates']","['disputa', 'llevado', 'presidente', 'ucraniano', 'leonid', 'kuchma', 'interrumpir', 'visita', 'américa', 'latina']",3.5
"['chechen', 'official', 'working', 'moscowbacked', 'government', 'frequent', 'target', 'rebel', 'tension', 'running', 'high', 'ahead', 'next', 'sunday', 'presidential', 'election', 'wartorn', 'chechnya']","['funcionarios', 'gobierno', 'chechenia', 'apoyado', 'moscú', 'blanco', 'frecuente', 'rebeldes', 'tensión', 'alta', 'elecciones', 'presidenciales', 'domingo', 'región', 'devastada', 'guerra']",4.75
"['government', 'signed', 'last', 'four', 'month', 'half', 'last', 'three', 'week']","['según', 'lista', 'departamento', 'unas', 'naciones', 'firmado', 'acuerdos', 'bilaterales', 'últimos', 'cuatro', 'me', 'cerca', 'mitad', 'últimas', 'tres', 'semanas']",3.2
"['panel', 'ordered', 'commerce', 'department', 'issue', 'revised', 'figure', 'duty', 'within', 'day']","['pidió', 'departamento', 'comercio', 'respondiera', 'plazo', 'días']",2.6
"['company', 'launch', 'hot', 'spot', 'wifi', 'zone', 'later', 'summer', 'plan', 'end', 'year']","['servicio', 'lanzará', 'finale', 'verano', 'localizaciones', 'sprint', 'planea', 'localizaciones', 'finale', 'año']",3.0
"['gold', 'rise', 'pulled', 'precious', 'metal', 'higher', 'shunting', 'silver', 'ounce', 'last', 'quoted', 'new', 'york']","['rebote', 'oro', 'hizo', 'subir', 'metales', 'preciosos', 'enviando', 'plata', 'dólares', 'onza', 'dólares', 'cotizaron', 'última', 'vez', 'nueva', 'york']",3.25
"['share', 'lendingtree', 'soared', 'percent', 'afternoon', 'trading', 'nasdaq', 'stock', 'market']","['acciones', 'lendingtree', 'subieron', 'dólares', 'ciento', 'dólares', 'después', 'haber', 'alcanzado', 'dólares', 'anteriormente']",2.2
"['cost', 'per', 'eightweek', 'course', 'treatment', 'comparable', 'injected', 'cancer', 'therapy', 'spokeswoman', 'said']","['costará', 'dólares', 'tratamiento', 'promedio', 'semanas']",3.5
"['team', 'inspector', 'walked', 'restricted', 'area', 'one', 'park', 'without', 'stopped', 'others', 'took', 'picture', 'sensitive', 'area', 'without', 'challenged']","['equipos', 'inspectores', 'entraron', 'zona', 'restringida', 'parque', 'empleados', 'detuvieran', 'tomaron', 'fotografías', 'zona', 'sensibles', 'punto', 'vista', 'seguridad', 'nadie', 'desafiara']",4.75
"['identical', 'rover', 'act', 'robotic', 'geologist', 'searching', 'evidence', 'past', 'water']","['rover', 'actúan', 'geólogos', 'robóticos', 'moviéndose', 'seis', 'ruedas']",3.2
"['representative', 'puretunes', 'could', 'immediately', 'reached', 'comment', 'wednesday']","['representantes', 'puretunes', 'pudieron', 'ser', 'localizados', 'jueves', 'comentar', 'demanda']",3.25
"['ive', 'still', 'got', 'fighting', 'chance', 'though', 'hewitt', 'said', 'battling', 'overcome', 'davydenko', 'centre', 'court']","['todavía', 'favorito', 'dijo', 'hewitt', 'después', 'luchar', 'davydenko', 'cancha', 'central']",3.75
"['two', 'astronomer', 'surveying', 'region', 'around', 'jupiter', 'detected', 'new', 'moon', 'bringing', 'giant', 'planet', 'total']","['astrónomos', 'registrado', 'ocho', 'luna', 'orbitan', 'alrededor', 'júpiter', 'llevando', 'total', 'conocido']",3.0
"['done', 'thinly', 'veiled', 'attempt', 'end', 'run', 'around', 'constitution', 'said']","['abogada', 'iglesia', 'shirley', 'phelpsroper', 'clara', 'hecho', 'intento', 'apenas', 'velado', 'hacer', 'carrera', 'final', 'alrededor', 'constitución', 'dijo']",2.6
"['woman', 'felt', 'threatened', 'went', 'magistrate', 'office', 'police', 'said']","['mujer', 'informó', 'sintió', 'amenazada', 'obtuvo', 'orden', 'arresto', 'stackhouse', 'oficina', 'magistrado', 'local']",3.25
"['american', 'anglican', 'council', 'represents', 'episcopalian', 'conservative', 'said', 'seek', 'authorization', 'create', 'separate', 'group']","['consejo', 'anglicano', 'americano', 'representa', 'conservadores', 'episcopales', 'dijo', 'solicitará', 'autorización', 'crear', 'provincia', 'separada', 'américa', 'norte', 'debido', 'acciones', 'semana', 'pasada']",3.4
