sent1,sent2,score
"['the', 'transact', 'will', 'grant', 'handspr', 'unk', 'of', 'a', 'share', 'of', 'unk', 'no', 'share', 'of', 'unk', 'each', 'share', 'of', 'handspr', 'common', 'stock']","['under', 'the', 'propos', 'term', 'of', 'the', 'transact', 'and', 'follow', 'the', 'unk', 'of', 'unk', 'palm', 'will', 'exchang', 'share', 'for', 'each', 'share', 'of', 'handspr']",3.75
"['the', 'giant', 'rock', 'wa', 'first', 'observ', 'on', 'august', 'by', 'unk', 'unk', 'asteroid', 'research', 'program', 'base', 'in', 'unk', 'new', 'mexico']","['the', 'rock', 'wa', 'first', 'observ', 'by', 'the', 'unk', 'near', 'earth', 'asteroid', 'research', 'program', 'also', 'known', 'a', 'unk']",3.75
"['we', 'need', 'to', 'chang', 'old', 'unk', 'and', 'serious', 'unk', 'unk']","['he', 'urg', 'employe', 'to', 'avoid', 'unk', 'and', 'to', 'chang', 'old', 'unk', 'and', 'serious', 'unk', 'unk']",3.75
"['these', 'unk', 'act', 'were', 'commit', 'by', 'killer', 'whose', 'onli', 'faith', 'is', 'hate', 'bush', 'said', 'ad', 'that', 'the', 'unit', 'state', 'will', 'find', 'the', 'killer']","['these', 'unk', 'act', 'were', 'commit', 'by', 'killer', 'whose', 'onli', 'faith', 'is', 'hate', 'and', 'the', 'unit', 'state', 'will', 'find', 'the', 'killer', 'and', 'they', 'will', 'learn', 'the', 'mean', 'of', 'american', 'justic']",3.5
"['there', 'are', 'a', 'total', 'of', 'woman', 'unk', 'at', 'the', 'academi', 'the', 'report', 'said']","['there', 'were', 'woman', 'unk', 'at', 'the', 'academi', 'at', 'the', 'time', 'of', 'the', 'survey']",4.6
"['it', 'is', 'a', 'nation', 'concern', 'that', 'will', 'touch', 'virtual', 'everi', 'american', 'unk', 'said']","['the', 'impact', 'of', 'unk', 'unk', 'will', 'touch', 'virtual', 'everi', 'american', 'energi', 'secretari', 'unk', 'unk', 'warn', 'yesterday']",3.25
"['in', 'the', 'unit', 'state', 'percent', 'of', 'all', 'woman', 'smoke']","['nevada', 'is', 'where', 'the', 'most', 'woman', 'smoke', 'percent']",1.333
"['it', 'ha', 'a', 'unk', 'of', 'unk', 'of', 'unk', 'or', 'unk', 'percentag', 'point']","['that', 'poll', 'had', 'like', 'voter', 'and', 'sampl', 'unk', 'of', 'unk', 'or', 'unk', 'percentag', 'point']",2.5
"['share', 'of', 'unk', 'were', 'gain', 'or', 'to', 'in', 'afterhour', 'trade', 'on', 'unk']","['unk', 'share', 'rose', 'per', 'cent', 'to', 'in', 'afterhour', 'trade', 'in', 'new', 'york']",3.25
"['diana', 'wa', 'at', 'her', 'unk', 'unk', 'when', 'she', 'wrote', 'the', 'letter', 'to', 'paul', 'unk', 'claim', 'there', 'wa', 'a', 'plot', 'to', 'kill', 'her']","['unk', 'said', 'diana', 'wrote', 'a', 'letter', 'in', 'octob', 'claim', 'there', 'wa', 'a', 'plot', 'to', 'kill', 'her', 'in', 'a', 'unk', 'and', 'gave', 'it', 'to', 'him', 'to', 'keep', 'a', 'insur']",3.0
"['unk', 'sent', 'a', 'letter', 'to', 'unk', 'presid', 'unk', 'unk', 'ask', 'for', 'a', 'histor', 'review', 'or', 'a', 'unk']","['republican', 'nation', 'committe', 'chairman', 'ed', 'unk', 'issu', 'a', 'letter', 'friday', 'to', 'unk', 'televis', 'presid', 'unk', 'unk']",3.6
"['let', 'show', 'we', 'wont', 'let', 'them', 'off', 'said', 'marc', 'unk', 'leader', 'of', 'the', 'forc', 'unk', 'union']","['the', 'unk', 'to', 'defend', 'pension', 'is', 'gain', 'momentum', 'and', 'we', 'wont', 'give', 'up', 'said', 'marc', 'unk', 'leader', 'of', 'the', 'forc', 'unk', 'union']",2.2
"['unk', 'to', 'what', 'peoplesoft', 'manag', 'would', 'have', 'you', 'believ', 'oracl', 'intend', 'to', 'fulli', 'support', 'peoplesoft', 'custom', 'and', 'product', 'for', 'mani', 'year', 'to', 'come']","['ellison', 'said', 'that', 'unk', 'to', 'the', 'content', 'of', 'peoplesoft', 'manag', 'oracl', 'intend', 'to', 'fulli', 'support', 'peoplesoft', 'custom', 'and', 'product', 'for', 'mani', 'year', 'to', 'come']",4.8
"['under', 'mexican', 'law', 'unk', 'hunt', 'is', 'consid', 'a', 'form', 'of', 'kidnap']","['unk', 'hunt', 'is', 'illeg', 'in', 'mexico', 'and', 'the', 'unk', 'unk', 'wa', 'charg', 'with', 'kidnap']",4.0
"['the', 'announc', 'were', 'made', 'at', 'the', 'intern', 'unk', 'convent', 'unk', 'in', 'unk']","['the', 'unk', 'wa', 'on', 'monday', 'but', 'the', 'announc', 'wa', 'made', 'friday', 'at', 'the', 'intern', 'unk', 'convent', 'in', 'unk']",3.4
"['it', 'unk', 'are', 'support', 'by', 'chines', 'languag', 'web', 'unk']","['chines', 'languag', 'web', 'unk', 'also', 'support', 'unk', 'the', 'web', 'site', 'said']",3.2
"['the', 'unk', 'estim', 'of', 'analyst', 'poll', 'by', 'thomson', 'first', 'call', 'call', 'for', 'a', 'profit', 'of', 'per', 'share']","['analyst', 'poll', 'by', 'reuter', 'research', 'a', 'unit', 'of', 'reuter', 'group', 'plc', 'on', 'averag', 'forecast', 'profit', 'of', 'per', 'share']",2.5
"['initi', 'autopsi', 'report', 'show', 'they', 'die', 'of', 'unk', 'unk', 'and', 'unk']","['two', 'more', 'die', 'later', 'and', 'initi', 'autopsi', 'report', 'show', 'they', 'unk', 'to', 'unk', 'unk', 'and', 'unk']",3.25
"['author', 'appeal', 'to', 'the', 'public', 'friday', 'to', 'come', 'forward', 'and', 'provid', 'what', 'could', 'be', 'the', 'key', 'to', 'solv', 'the', 'unk', 'shoot', 'that', 'have', 'kill', 'three', 'peopl', 'outsid', 'area', 'unk', 'store']","['author', 'look', 'to', 'the', 'public', 'yesterday', 'for', 'help', 'in', 'solv', 'the', 'deadli', 'unk', 'shoot', 'of', 'three', 'peopl', 'outsid', 'unk', 'unk', 'store']",3.8
"['second', 'come', 'hp', 'percent', 'with', 'billion', 'up', 'just', 'percent']","['hp', 'fell', 'to', 'second', 'place', 'with', 'server', 'sale', 'grow', 'percent', 'to', 'billion']",4.4
"['u', 'forc', 'recent', 'apprehend', 'some', 'suspect', 'foreign', 'milit', 'near', 'the', 'syrian', 'border', 'and', 'are', 'now', 'unk', 'them']","['the', 'third', 'unk', 'unk', 'regiment', 'recent', 'apprehend', 'about', 'suspect', 'fighter', 'near', 'the', 'syrian', 'border', 'offici', 'said']",3.5
"['that', 'compar', 'with', 'a', 'profit', 'of', 'million', 'or', 'unk', 'on', 'billion', 'in', 'revenu', 'dure', 'the', 'same', 'period', 'last', 'year']","['total', 'revenu', 'for', 'the', 'second', 'quarter', 'wa', 'billion', 'up', 'from', 'billion', 'in', 'the', 'same', 'period', 'last', 'year']",1.5
"['unk', 'armi', 'unk', 'to', 'stop', 'unk', 'of', 'protest', 'from', 'stream', 'into', 'the', 'unk', 'capit', 'on', 'wednesday', 'a', 'a', 'popular', 'upris', 'against', 'the', 'presid', 'spread']","['unk', 'armi', 'unk', 'to', 'stop', 'a', 'unk', 'of', 'unk', 'miner', 'from', 'stream', 'into', 'the', 'besieg', 'capit', 'on', 'wednesday', 'leav', 'two', 'dead', 'a', 'a', 'popular', 'upris', 'against', 'the', 'presid', 'spread']",2.8
"['the', 'a', 'come', 'with', 'a', 'unk', 'unk', 'and', 'unk', 'for']","['dell', 'person', 'unk', 'a', 'is', 'an', 'unk', 'devic', 'that', 'combin', 'unk', 'unk', 'and', 'unk', 'unk', 'for']",3.6
"['but', 'in', 'the', 'first', 'second', 'after', 'young', 'enter', 'the', 'ring', 'the', 'famili', 'unk', 'it', 'wa', 'an', 'unk', 'match', 'unk', 'said']","['but', 'in', 'the', 'first', 'second', 'of', 'the', 'unk', 'famili', 'member', 'unk', 'it', 'wa', 'an', 'unk', 'match', 'jodi', 'unk', 'unk', 'young', 'sister', 'said']",4.2
"['singapor', 'report', 'no', 'suspect', 'sar', 'case', 'wednesday', 'but', 'offici', 'quarantin', 'peopl', 'who', 'had', 'contact', 'with', 'the', 'unk', 'patient']","['still', 'singapor', 'quarantin', 'peopl', 'who', 'had', 'been', 'in', 'close', 'contact', 'with', 'the', 'scientist']",3.0
"['unk', 'at', 'mount', 'unk', 'the', 'unk', 'river', 'wa', 'expect', 'to', 'unk', 'at', 'foot', 'foot', 'abov', 'flood', 'stage', 'tonight', 'burk', 'said']","['the', 'unk', 'wa', 'expect', 'to', 'unk', 'dure', 'the', 'night', 'at', 'foot', 'at', 'mount', 'unk', 'foot', 'abov', 'flood', 'stage', 'the', 'nation', 'weather', 'servic', 'said']",3.0
"['on', 'monday', 'the', 'dow', 'declin', 'or', 'percent', 'at', 'have', 'shed', 'percent', 'last', 'week']","['in', 'earli', 'trade', 'the', 'dow', 'jone', 'industri', 'averag', 'wa', 'down', 'or', 'percent', 'at', 'have', 'slip', 'point', 'monday']",1.6
"['the', 'injur', 'were', 'taken', 'to', 'hospit', 'in', 'jefferson', 'citi', 'and', 'unk', 'a', 'colleg', 'town', 'about', 'mile', 'to', 'the', 'north']","['the', 'injur', 'were', 'taken', 'to', 'hospit', 'in', 'jefferson', 'citi', 'and', 'unk', 'about', 'unk', 'north', 'their', 'condit', 'were', 'not', 'immedi', 'avail']",4.0
"['the', 'dollar', 'wa', 'at', 'yen', 'against', 'the', 'japanes', 'currenc', 'up', 'percent']","['against', 'the', 'swiss', 'franc', 'the', 'dollar', 'wa', 'at', 'franc', 'up', 'percent', 'on', 'the', 'day']",1.333
"['in', 'addit', 'to', 'oconnor', 'rehnquist', 'major', 'opinion', 'wa', 'join', 'by', 'justic', 'david', 'unk', 'unk', 'unk', 'unk', 'and', 'unk', 'unk']","['join', 'him', 'in', 'the', 'major', 'opinion', 'were', 'justic', 'unk', 'day', 'oconnor', 'david', 'h', 'unk', 'unk', 'unk', 'unk', 'and', 'unk', 'g', 'unk']",3.6
"['martin', 'will', 'be', 'freed', 'today', 'after', 'serv', 'two', 'third', 'of', 'hi', 'unk', 'sentenc', 'for', 'the', 'manslaught', 'of', 'yearold', 'fred', 'unk']","['martin', 'serv', 'two', 'third', 'of', 'a', 'unk', 'sentenc', 'for', 'the', 'manslaught', 'of', 'unk', 'and', 'for', 'wound', 'unk']",3.0
"['unk', 'unk', 'would', 'own', 'percent', 'of', 'the', 'stock', 'of', 'the', 'combin', 'compani', 'and', 'unk', 'unk', 'the', 'remain', 'percent']","['the', 'compani', 'said', 'unk', 'holder', 'would', 'own', 'about', 'percent', 'of', 'the', 'stock', 'of', 'the', 'combin', 'compani']",3.0
"['unk', 'the', 'unk', 'unk', 'insist', 'thi', 'attack', 'wa', 'wrong', 'and', 'it', 'wa', 'danger', 'to', 'our', 'goal']","['thi', 'attack', 'wa', 'wrong', 'and', 'it', 'wa', 'danger', 'to', 'our', 'goal', 'unk', 'said']",3.5
"['frank', 'unk', 'the', 'former', 'credit', 'unk', 'first', 'boston', 'technolog', 'unk', 'unk', 'reportedli', 'plead', 'not', 'guilti', 'tuesday', 'to', 'charg', 'of', 'obstruct', 'of', 'justic', 'and', 'wit', 'tamper']","['new', 'york', 'dow', 'jone', 'former', 'star', 'invest', 'banker', 'frank', 'unk', 'plead', 'not', 'guilti', 'tuesday', 'to', 'crimin', 'charg', 'of', 'obstruct', 'of', 'justic', 'and', 'wit', 'tamper']",4.0
"['the', 'bluechip', 'dow', 'jone', 'industri', 'averag', 'dji', 'fell', 'point', 'or', 'percent', 'to', 'after', 'give', 'up', 'more', 'than', 'percent', 'earlier']","['the', 'dow', 'jone', 'industri', 'averag', 'dji', 'fell', 'point', 'or', 'percent', 'to', 'on', 'friday']",2.2
"['the', 'dow', 'jone', 'industri', 'averag', 'end', 'the', 'day', 'down', 'at', 'after', 'advanc', 'wednesday']","['the', 'dow', 'jone', 'industri', 'averag', 'fell', 'point', 'or', 'percent', 'to']",3.4
"['perri', 'ha', 'sinc', 'call', 'two', 'special', 'legisl', 'session', 'to', 'tri', 'forc', 'the', 'redistrict', 'plan', 'through']","['sinc', 'then', 'texa', 'gov', 'rick', 'perri', 'ha', 'call', 'two', 'special', 'session', 'tri', 'to', 'push', 'the', 'measur', 'through']",3.5
"['the', 'agenc', 'will', 'consid', 'a', 'time', 'ani', 'tax', 'return', 'or', 'payment', 'due', 'aug', 'if', 'they', 'are', 'unk', 'by', 'aug']","['the', 'agenc', 'said', 'it', 'would', 'consid', 'a', 'time', 'ani', 'tax', 'return', 'or', 'payment', 'due', 'from', 'friday', 'through', 'aug', 'if', 'they', 'are', 'complet', 'by', 'aug']",4.25
"['democrat', 'current', 'hold', 'a', 'unk', 'in', 'the', 'state', 'congression', 'deleg']","['the', 'texa', 'congression', 'deleg', 'now', 'is', 'democrat']",2.6
"['unk', 'wa', 'releas', 'day', 'later', 'and', 'the', 'unk', 'militari', 'instal', 'an', 'unk', 'govern', 'led', 'by', 'unk', 'who', 'won', 'democrat', 'elect', 'in', 'septemb']","['the', 'unk', 'militari', 'instal', 'an', 'unk', 'govern', 'led', 'by', 'mr', 'unk', 'who', 'won', 'democrat', 'elect', 'in', 'septemb']",3.0
"['new', 'unk', 'download', 'servic', 'launch', 'with', 'pc', 'user', 'in', 'unk']","['unk', 'is', 'the', 'first', 'unk', 'paid', 'download', 'music', 'servic', 'for', 'pc', 'user']",2.4
"['the', 'year', 'bond', 'usytrr', 'rose', 'for', 'a', 'yield', 'of', 'percent', 'unk', 'percent', 'at', 'wednesday', 'close']","['the', 'year', 'bond', 'usytrr', 'grew', 'for', 'a', 'yield', 'of', 'percent', 'down', 'from', 'percent', 'late', 'wednesday']",3.8
"['last', 'week', 'hi', 'lawyer', 'ask', 'gov', 'mark', 'r', 'warner', 'to', 'grant', 'clemenc', 'but', 'the', 'governor', 'declin', 'to', 'interven']","['last', 'week', 'hi', 'lawyer', 'ask', 'warner', 'to', 'grant', 'clemenc', 'under', 'unk', 'condit', 'that', 'would', 'have', 'lead', 'to', 'a', 'new', 'sentenc', 'hear']",3.0
"['gov', 'linda', 'unk', 'and', 'member', 'of', 'her', 'staff', 'were', 'at', 'the', 'navi', 'base', 'and', 'watch', 'the', 'launch']","['gov', 'linda', 'unk', 'and', 'other', 'dignitari', 'are', 'schedul', 'to', 'be', 'at', 'the', 'base', 'to', 'watch', 'the', 'launch']",3.5
"['the', 'best', 'the', 'investig', 'can', 'do', 'is', 'unk', 'about', 'the', 'process', 'and', 'substanc', 'of', 'isol', 'busi', 'decis', 'and', 'question', 'hi', 'compet', 'a', 'a', 'manag']","['unk', 'lawyer', 'reid', 'unk', 'said', 'despit', 'the', 'unk', 'investig', 'the', 'best', 'the', 'investig', 'can', 'do', 'is', 'unk', 'about', 'the', 'process', 'and', 'substanc', 'of', 'isol', 'busi', 'decis']",3.5
"['the', 'justic', 'depart', 'file', 'suit', 'thursday', 'against', 'the', 'state', 'of', 'mississippi', 'for', 'fail', 'to', 'end', 'what', 'feder', 'offici', 'call', 'unk', 'abus', 'of', 'juvenil', 'and', 'unk', 'condit', 'at', 'two', 'unk', 'facil']","['the', 'justic', 'depart', 'file', 'a', 'civil', 'right', 'lawsuit', 'thursday', 'against', 'the', 'state', 'of', 'mississippi', 'alleg', 'abus', 'of', 'juvenil', 'offend', 'at', 'two', 'unk', 'facil']",3.75
"['the', 'unk', 'defend', 'unk', 'unk', 'ha', 'been', 'the', 'latest', 'to', 'speak', 'out']","['unk', 'unk', 'the', 'franc', 'captain', 'and', 'unk', 'defend', 'belief', 'the', 'unk', 'is', 'true']",2.25
"['she', 'wa', 'the', 'onli', 'woman', 'in', 'her', 'unit', 'and', 'a', 'member', 'of', 'teamster', 'local']","['she', 'wa', 'the', 'onli', 'woman', 'employ', 'a', 'a', 'unk', 'worker', 'and', 'heavi', 'equip', 'oper', 'and', 'the', 'onli', 'woman', 'in', 'her', 'teamster', 'local']",3.25
"['special', 'polic', 'detain', 'khodorkovski', 'earli', 'on', 'saturday', 'in', 'the', 'unk', 'citi', 'of', 'unk', 'where', 'hi', 'plane', 'had', 'made', 'a', 'unk', 'stop']","['polic', 'detain', 'khodorkovski', 'earli', 'on', 'saturday', 'when', 'hi', 'jet', 'made', 'a', 'unk', 'stop', 'in', 'the', 'unk', 'citi', 'of', 'unk']",4.8
"['soni', 'unk', 'also', 'said', 'it', 'would', 'shut', 'down', 'it', 'unk', 'rd', 'center', 'in', 'unk', 'germani', 'to', 'increas', 'profit']","['soni', 'unk', 'also', 'said', 'it', 'plan', 'to', 'close', 'it', 'rd', 'site', 'in', 'unk', 'germani', 'for', 'unk', 'and', 'unk', 'unk']",3.8
"['but', 'the', 'countri', 'is', 'scrambl', 'to', 'prevent', 'it', 'spread', 'to', 'the', 'unk', 'countrysid', 'where', 'most', 'of', 'it', 'billion', 'peopl', 'live']","['china', 'is', 'scrambl', 'to', 'stop', 'the', 'diseas', 'from', 'spread', 'to', 'the', 'countrysid', 'where', 'most', 'of', 'it', 'billion', 'peopl', 'live']",3.4
"['kansa', 'depart', 'of', 'health', 'and', 'environ', 'record', 'show', 'there', 'were', 'abort', 'perform', 'on', 'girl', 'age', 'and', 'unk', 'last', 'year']","['statist', 'from', 'the', 'kansa', 'depart', 'of', 'health', 'and', 'environ', 'show', 'that', 'abort', 'were', 'perform', 'in', 'the', 'state', 'last', 'year']",2.0
"['the', 'discoveri', 'that', 'the', 'unk', 'bug', 'is', 'present', 'in', 'the', 'unk', 'major', 'of', 'unk', 'suffer', 'mean', 'it', 'is', 'almost', 'certainli', 'caus', 'the', 'unk', 'unk', 'it', 'said', 'in', 'a', 'statement']","['the', 'research', 'say', 'that', 'the', 'fact', 'the', 'unk', 'bug', 'is', 'present', 'in', 'the', 'unk', 'major', 'of', 'unk', 'suffer', 'mean', 'it', 'is', 'almost', 'certainli', 'caus', 'the', 'unk', 'unk']",4.6
"['the', 'life', 'expect', 'for', 'boy', 'born', 'in', 'wa', 'year', 'up', 'two', 'year', 'sinc']","['accord', 'to', 'the', 'report', 'averag', 'life', 'expect', 'ha', 'increas', 'by', 'nearli', 'two', 'year', 'sinc']",3.5
"['for', 'the', 'full', 'month', 'period', 'highspe', 'cabl', 'unk', 'connect', 'increas', 'by', 'percent']","['for', 'the', 'full', 'year', 'period', 'end', 'june', 'highspe', 'line', 'increas', 'by', 'percent']",3.333
"['we', 'believ', 'the', 'report', 'is', 'fulli', 'consist', 'with', 'what', 'the', 'court', 'have', 'rule', 'that', 'the', 'depart', 'action', 'are', 'fulli', 'within', 'the', 'law']","['unk', 'said', 'sever', 'feder', 'court', 'have', 'rule', 'that', 'the', 'detent', 'are', 'fulli', 'within', 'the', 'law']",2.667
"['inde', 'mr', 'weill', 'a', 'unk', 'unk', 'said', 'he', 'plan', 'to', 'remain', 'veri', 'involv', 'in', 'the', 'compani']","['still', 'mr', 'weill', 'will', 'remain', 'veri', 'much', 'a', 'power', 'at', 'the', 'compani']",3.2
"['unk', 'unk', 'a', 'former', 'invest', 'banker', 'wa', 'appoint', 'chief', 'execut']","['unk', 'unk', 'wa', 'appoint', 'the', 'new', 'chief', 'execut']",3.8
"['the', 'report', 'cite', 'the', 'marriag', 'of', 'the', 'alleg', 'oper', 'command', 'of', 'the', 'bali', 'bomb', 'unk', 'to', 'unk', 'a', 'highli', 'unk', 'and', 'unk', 'young', 'woman']","['the', 'report', 'cite', 'the', 'marriag', 'of', 'the', 'alleg', 'oper', 'command', 'of', 'the', 'bali', 'bomb', 'unk', 'a', 'an', 'unk', 'of', 'how', 'unk', 'us', 'marriag', 'to', 'grow']",3.4
"['the', 'cradl', 'of', 'liberti', 'council', 'isnt', 'the', 'first', 'one', 'to', 'unk', 'the', 'nation', 'group', 'stanc']","['philadelphia', 'council', 'is', 'not', 'the', 'first', 'to', 'defi', 'the', 'nation', 'polici']",3.4
"['it', 'unk', 'funni', 'cide', 'trainer', 'barclay', 'unk', 'said']","['unk', 'funni', 'cide', 'trainer', 'barclay', 'unk', 'call', 'the', 'alleg', 'unk']",3.6
"['last', 'year', 'cuban', 'offici', 'said', 'none', 'of', 'nearli', 'two', 'dozen', 'nomin', 'cuban', 'unk', 'receiv', 'u', 'unk', 'on', 'time', 'to', 'attend', 'the', 'unk', 'in', 'lo', 'angel']","['cuban', 'offici', 'said', 'that', 'last', 'year', 'none', 'of', 'about', 'two', 'dozen', 'nomin', 'cuban', 'unk', 'receiv', 'u', 'unk', 'in', 'time', 'to', 'attend', 'the', 'latin', 'unk']",3.8
"['the', 'american', 'conserv', 'are', 'unk', 'in', 'the', 'minor', 'within', 'the', 'episcop', 'church']","['the', 'letter', 'indic', 'the', 'vatican', 'interest', 'in', 'bolster', 'conserv', 'within', 'the', 'episcop', 'church']",1.8
"['the', 'new', 'york', 'senat', 'new', 'book', 'live', 'histori', 'appear', 'a', 'unk', 'unk']","['unk', 'clinton', 'the', 'new', 'york', 'senat', 'and', 'former', 'first', 'ladi', 'ha', 'a', 'book', 'out', 'monday', 'titl', 'live', 'histori']",3.2
"['canada', 'is', 'a', 'small', 'countri', 'and', 'it', 'need', 'compani', 'like', 'thi', 'deal', 'like', 'thi']","['a', 'unk', 'unk', 'mr', 'unk', 'said', 'canada', 'is', 'a', 'small', 'countri', 'and', 'we', 'need', 'more', 'compani', 'like', 'thi']",3.0
"['polic', 'offici', 'unk', 'unk', 'told', 'reuter', 'at', 'least', 'peopl', 'had', 'been', 'kill', 'and', 'more', 'than', 'wound']","['state', 'interior', 'ministri', 'spokesman', 'unk', 'unk', 'told', 'reuter', 'that', 'at', 'least', 'peopl', 'had', 'been', 'kill', 'and', 'injur']",1.8
"['jeremi', 'a', 'good', 'guy', 'unk', 'said', 'ad', 'jeremi', 'is', 'live', 'the', 'unk', 'life', 'of', 'the', 'new', 'york', 'unk']","['he', 'also', 'said', 'unk', 'is', 'live', 'the', 'unk', 'life', 'of', 'a', 'new', 'york', 'unk']",2.75
"['but', 'mitsubishi', 'tokyo', 'financi', 'unk', 'news', 'unk', 'profil', 'declin', 'yen', 'or', 'percent', 'to', 'yen']","['unk', 'unk', 'financi', 'unk', 'news', 'unk', 'profil', 'wa', 'down', 'percent', 'at', 'yen']",1.6
"['about', 'gene', 'on', 'unk', 'are', 'thought', 'to', 'be', 'unk']","['the', 'remain', 'gene', 'are', 'believ', 'to', 'be', 'all', 'unk']",2.75
"['in', 'the', 'second', 'quarter', 'unk', 'now', 'expect', 'volum', 'of', 'million', 'boe', 'down', 'from', 'million', 'boe']","['product', 'for', 'the', 'second', 'quarter', 'wa', 'cut', 'to', 'million', 'unk', 'from', 'million', 'unk']",3.25
"['u', 'troop', 'unk', 'no', 'resist', 'dure', 'the', 'unk', 'sweep', 'near', 'tikrit', 'saddam', 'hussein', 'unk', 'and', 'the', 'center', 'of', 'a', 'region', 'of', 'unk', 'parti', 'support']","['tikrit', 'is', 'saddam', 'hussein', 'unk', 'and', 'the', 'region', 'around', 'it', 'is', 'known', 'a', 'a', 'unk', 'of', 'unk', 'parti', 'support', 'and', 'former', 'unk', 'iraqi', 'militari', 'offici']",2.25
