sent1,sent2,score
"['gener', 'unk', 'and', 'often', 'unk', 'or', 'with', 'fraudul', 'intent', 'spam', 'is', 'a', 'unk', 'and', 'a', 'unk', 'gate', 'write', 'warm', 'u', 'up', 'for', 'the', 'unk']","['gener', 'unk', 'often', 'unk', 'or', 'with', 'fraudul', 'intent', 'spam', 'is', 'a', 'unk', 'and', 'a', 'unk', 'gate', 'write']",4.2
"['the', 'retail', 'said', 'it', 'came', 'to', 'the', 'decis', 'after', 'hear', 'the', 'opinion', 'of', 'custom', 'and', 'associ']","['the', 'decis', 'came', 'after', 'listen', 'to', 'our', 'custom', 'and', 'associ', 'unk', 'unk', 'a', 'spokeswoman', 'for', 'walmart', 'said']",3.2
"['lord', 'unk', 'hail', 'the', 'chang', 'a', 'a', 'new', 'begin', 'a', 'far', 'a', 'the', 'court', 'crown', 'prosecut', 'servic', 'and', 'polic', 'are', 'concern']","['it', 'a', 'new', 'begin', 'a', 'far', 'a', 'the', 'court', 'crown', 'prosecut', 'servic', 'and', 'polic', 'are', 'concern', 'make', 'the', 'crimin', 'justic', 'system', 'work', 'better']",3.0
"['the', 'technologylac', 'nasdaq', 'composit', 'index', 'ixic', 'jump', 'point', 'or', 'percent', 'to']","['the', 'broad', 'standard', 'poor', 'index', 'spx', 'wa', 'up', 'point', 'or', 'percent', 'at']",0.8
"['busi', 'week', 'onlin', 'edit', 'report', 'on', 'friday', 'that', 'unk', 'and', 'the', 'sec', 'could', 'announc', 'a', 'settlement', 'a', 'earli', 'a', 'monday']","['unk', 'onlin', 'ha', 'learn', 'that', 'the', 'settlement', 'could', 'come', 'a', 'earli', 'a', 'monday', 'may']",3.2
"['i', 'start', 'cri', 'and', 'unk', 'at', 'him', 'what', 'do', 'you', 'mean', 'what', 'are', 'you', 'say', 'whi', 'did', 'you', 'lie', 'to', 'me']","['unk', 'for', 'air', 'i', 'start', 'cri', 'and', 'unk', 'at', 'him', 'what', 'do', 'you', 'mean']",3.8
"['it', 'wa', 'the', 'third', 'time', 'in', 'four', 'year', 'that', 'wildfir', 'forc', 'the', 'park', 'to', 'close']","['for', 'the', 'third', 'time', 'in', 'four', 'year', 'wildfir', 'close', 'unk', 'unk', 'nation', 'park', 'the', 'countri', 'onli', 'park', 'dedic', 'to', 'ancient', 'unk']",3.0
"['gm', 'the', 'world', 'largest', 'unk', 'ha', 'activ', 'unk', 'worker', 'and', 'anoth', 'retire', 'and', 'unk']","['they', 'cover', 'more', 'than', 'unk', 'worker', 'and', 'retire', 'and', 'unk']",2.4
"['the', 'compani', 'claim', 'it', 'the', 'largest', 'singl', 'appl', 'unk', 'unk', 'sale', 'to', 'date']","['the', 'compani', 'claim', 'it', 'is', 'the', 'largest', 'sale', 'of', 'unk', 'by', 'an', 'appl', 'retail']",5.0
"['north', 'american', 'market', 'finish', 'mix', 'in', 'unk', 'trade', 'monday', 'a', 'earn', 'season', 'begin', 'to', 'slow', 'and', 'econom', 'indic', 'move', 'into', 'the', 'unk']","['north', 'american', 'market', 'unk', 'earli', 'gain', 'monday', 'morn', 'a', 'earn', 'season', 'begin', 'to', 'slow', 'and', 'econom', 'indic', 'take', 'the', 'unk']",3.8
"['the', 'standard', 'poor', 'stock', 'index', 'end', 'the', 'quarter', 'up', 'point', 'a', 'gain', 'of', 'percent', 'the', 'best', 'perform', 'for', 'that', 'broad', 'market', 'benchmark', 'sinc']","['the', 'standard', 'and', 'poor', 'stock', 'index', 'a', 'broad', 'collect', 'of', 'unk', 'repres', 'lead', 'compani', 'finish', 'it', 'best', 'quarter', 'yesterday', 'sinc', 'the', 'last', 'three', 'month', 'of']",3.2
"['i', 'know', 'of', 'no', 'pressur', 'said', 'mr', 'unk', 'the', 'under', 'secretari', 'of', 'defens', 'for', 'polici']","['i', 'know', 'of', 'unk', 'who', 'pressur', 'unk', 'dougla', 'unk', 'unk', 'of', 'defens', 'for', 'polici', 'said', 'at', 'a', 'pentagon', 'brief']",3.8
"['she', 'wa', 'cri', 'and', 'unk', 'said', 'unk', 'unk', 'the', 'owner', 'of', 'the', 'store']","['she', 'wa', 'cri', 'and', 'she', 'wa', 'realli', 'unk', 'said', 'unk']",3.8
"['frank', 'unk', 'is', 'innoc', 'unk', 'said', 'in', 'a', 'statement']","['unk', 'lawyer', 'john', 'w', 'unk', 'said', 'hi', 'client', 'is', 'innoc']",3.75
"['the', 'dollar', 'wa', 'at', 'yen', 'against', 'the', 'yen', 'flat', 'on', 'the', 'session', 'and', 'at', 'against', 'the', 'swiss', 'franc', 'also', 'flat']","['the', 'dollar', 'wa', 'at', 'yen', 'unk', 'virtual', 'flat', 'on', 'the', 'session', 'and', 'at', 'against', 'the', 'swiss', 'franc', 'unk', 'down', 'percent']",3.2
"['german', 'account', 'for', 'more', 'than', 'percent', 'of', 'foreign', 'unk', 'come', 'to', 'itali']","['german', 'repres', 'more', 'than', 'a', 'quarter', 'of', 'all', 'foreign', 'unk', 'to', 'itali', 'and', 'percent', 'of', 'hotel', 'book']",3.4
"['also', 'in', 'unk', 'rebel', 'gunman', 'on', 'friday', 'assassin', 'a', 'sunni', 'muslim', 'tribal', 'leader', 'who', 'back', 'the', 'coalit']","['near', 'a', 'mosqu', 'in', 'the', 'northern', 'town', 'of', 'unk', 'rebel', 'gunman', 'also', 'assassin', 'a', 'sunni', 'muslim', 'tribal', 'leader', 'who', 'back', 'the', 'coalit']",4.6
"['mr', 'bush', 'had', 'sought', 'to', 'store', 'hi', 'paper', 'in', 'hi', 'father', 'presidenti', 'librari', 'where', 'they', 'would', 'have', 'stay', 'secret', 'for', 'a', 'unk']","['in', 'texa', 'public', 'watchdog', 'group', 'oppos', 'mr', 'bush', 'effort', 'to', 'hous', 'hi', 'paper', 'at', 'hi', 'father', 'presidenti', 'librari', 'where', 'they', 'would', 'have', 'remain', 'secret', 'for', 'a', 'unk']",3.333
"['thi', 'integr', 'with', 'unk', 'unk', 'and', 'allow', 'develop', 'to', 'work', 'in', 'support', 'version', 'of', 'java', 'unk', 'unk', 'and', 'unk', 'basic', 'net']","['ibm', 'said', 'the', 'unk', 'product', 'were', 'also', 'integr', 'with', 'unk', 'unk', 'which', 'allow', 'develop', 'to', 'work', 'in', 'java', 'unk', 'unk', 'and', 'unk', 'net']",3.5
"['unk', 'civil', 'hear', 'may', 'be', 'on', 'the', 'surfac', 'about', 'a', 'driver', 'licens']","['unk', 'said', 'not', 'have', 'a', 'driver', 'licens', 'ha', 'been', 'a', 'unk']",1.75
"['protest', 'had', 'been', 'call', 'for', 'an', 'end', 'to', 'the', 'countri', 'hardlin', 'establish', 'and', 'for', 'suprem', 'leader', 'unk', 'death']","['the', 'protest', 'denounc', 'the', 'countri', 'suprem', 'leader', 'hardlin', 'unk', 'ali', 'unk']",3.0
"['anoth', 'million', 'unk', 'unk', 'by', 'spanish', 'unk', 'unk', 'unk', 'wa', 'to', 'be', 'load', 'onto', 'a', 'spanish', 'unk', 'the', 'unk', 'unk']","['a', 'spanish', 'unk', 'unk', 'unk', 'wa', 'to', 'be', 'load', 'with', 'anoth', 'million', 'unk', 'unk', 'by', 'spanish', 'unk', 'unk', 'unk', 'in', 'the', 'afternoon']",4.4
"['singapor', 'is', 'alreadi', 'the', 'unit', 'state', 'unk', 'trade', 'partner', 'with', 'unk', 'trade', 'total', 'more', 'than', 'billion']","['although', 'a', 'small', 'unk', 'singapor', 'is', 'the', 'unk', 'trade', 'partner', 'of', 'the', 'unit', 'state', 'with', 'trade', 'volum', 'of', 'billion', 'last', 'year']",3.8
"['after', 'unk', 'said', 'agent', 'spent', 'thousand', 'of', 'hour', 'investig', 'unk']","['unk', 'said', 'fbi', 'agent', 'in', 'san', 'diego', 'and', 'abroad', 'spent', 'thousand', 'of', 'hour', 'investig', 'unk']",3.0
"['unk', 'unk', 'jr', 'attorney', 'thoma', 'unk', 'ha', 'repeatedli', 'said', 'hi', 'client', 'had', 'no', 'link', 'with', 'the', 'compani', 'that', 'own', 'and', 'oper', 'e']","['the', 'lawyer', 'for', 'unk', 'jr', 'thoma', 'unk', 'ha', 'said', 'hi', 'client', 'had', 'no', 'link', 'to', 'the', 'compani', 'that', 'own', 'and', 'oper', 'e']",4.5
"['unk', 'corp', 'share', 'were', 'up', 'cent', 'or', 'percent', 'at', 'on', 'the', 'new', 'york', 'stock', 'exchang', 'on', 'tuesday']","['unk', 'share', 'gain', 'cent', 'to', 'dure', 'tuesday', 'trade', 'on', 'the', 'new', 'york', 'stock', 'exchang']",2.2
"['thi', 'decis', 'is', 'unk', 'unk', 'ftc', 'chairman', 'unk', 'unk', 'said', 'in', 'a', 'written', 'statement']","['the', 'decis', 'is', 'unk', 'unk', 'ftc', 'chairman', 'unk', 'unk', 'said']",4.0
"['paul', 'unk', 'unk', 'an', 'mdc', 'spokesman', 'said', 'the', 'avenu', 'unk', 'wa', 'be', 'target', 'becaus', 'it', 'wa', 'treat', 'opposit', 'support']","['mdc', 'spokesperson', 'paul', 'unk', 'unk', 'said', 'the', 'avenu', 'unk', 'wa', 'target', 'becaus', 'it', 'wa', 'handl', 'opposit', 'support']",4.6
"['he', 'claim', 'it', 'may', 'seem', 'unk', 'onli', 'becaus', 'littl', 'effort', 'ha', 'been', 'unk', 'to', 'the', 'concept']","['thi', 'propos', 'is', 'unk', 'compar', 'with', 'the', 'space', 'programm', 'and', 'may', 'seem', 'unk', 'onli', 'becaus', 'littl', 'effort', 'ha', 'been', 'unk', 'to', 'it']",3.5
"['ye', 'file', 'suit', 'yesterday', 'in', 'the', 'suprem', 'court', 'of', 'new', 'york', 'counti', 'in', 'manhattan']","['the', 'suit', 'wa', 'file', 'in', 'the', 'suprem', 'court', 'of', 'new', 'york', 'counti']",3.0
"['he', 'will', 'be', 'paid', 'per', 'year', 'up', 'from', 'unk', 'current', 'salari', 'of']","['dyne', 'will', 'be', 'paid', 'a', 'year', 'unk', 'salari', 'is']",4.0
"['hi', 'daughter', 'unk', 'unk', 'told', 'the', 'associ', 'press', 'that', 'he', 'die', 'in', 'hi', 'sleep', 'unk', 'of', 'heart', 'failur']","['unk', 'die', 'in', 'hi', 'sleep', 'of', 'heart', 'failur', 'said', 'hi', 'daughter', 'unk', 'unk']",4.333
"['death', 'in', 'unk', 'crash', 'account', 'for', 'percent', 'of', 'the', 'number', 'of', 'traffic', 'death', 'in', 'the', 'agenc', 'say']","['unk', 'in', 'unk', 'crash', 'account', 'for', 'percent', 'of', 'the', 'increas', 'in', 'unk', 'said']",3.25
"['the', 'pound', 'also', 'made', 'progress', 'against', 'the', 'dollar', 'reach', 'fresh', 'unk', 'high', 'at']","['the', 'british', 'pound', 'unk', 'it', 'unk', 'against', 'the', 'dollar', 'last', 'up', 'percent', 'at']",3.25
"['the', 'record', 'industri', 'associ', 'of', 'america', 'say', 'it', 'plan', 'to', 'sue', 'the', 'song', 'trader', 'next', 'month']","['that', 'is', 'if', 'the', 'record', 'industri', 'associ', 'of', 'america', 'ha', 'anyth', 'to', 'say', 'about', 'it']",1.75
"['the', 'broader', 'standard', 'poor', 'index', 'spx', 'eas', 'point', 'or', 'percent', 'at']","['the', 'technologylac', 'nasdaq', 'composit', 'index', 'wa', 'down', 'point', 'or', 'percent', 'at']",0.8
"['earlier', 'thursday', 'peoplesoft', 'formal', 'reject', 'the', 'unk', 'bid', 'from', 'oracl']","['thursday', 'morn', 'peoplesoft', 'board', 'reject', 'the', 'oracl', 'takeov', 'offer']",4.4
"['both', 'paper', 'are', 'be', 'publish', 'today', 'in', 'the', 'new', 'england', 'journal', 'of', 'medicin']","['the', 'studi', 'appear', 'today', 'in', 'the', 'new', 'england', 'journal', 'of', 'medicin']",3.0
"['the', 'who', 'expert', 'didnt', 'say', 'how', 'mani', 'case', 'in', 'unk', 'were', 'in', 'rural', 'area']","['unk', 'ha', 'report', 'case', 'and', 'eight', 'death', 'though', 'the', 'who', 'expert', 'did', 'not', 'say', 'how', 'mani', 'were', 'in', 'rural', 'area']",3.0
"['i', 'do', 'not', 'wish', 'to', 'be', 'present', 'dure', 'thi', 'wit', 'he', 'told', 'unk', 'counti', 'superior', 'court', 'judg', 'al', 'unk']","['ye', 'i', 'do', 'not', 'wish', 'to', 'be', 'present', 'dure', 'thi', 'wit', 'peterson', 'unk', 'told', 'the', 'judg', 'a', 'he', 'wa', 'return', 'to', 'hi', 'cell']",3.25
"['they', 'are', 'be', 'held', 'on', 'immigr', 'violat', 'a', 'the', 'incid', 'is', 'investig']","['both', 'men', 'are', 'be', 'held', 'for', 'investig', 'of', 'administr', 'immigr', 'violat']",4.4
"['the', 'report', 'show', 'that', 'drug', 'sold', 'in', 'canadian', 'unk', 'are', 'manufactur', 'in', 'facil', 'approv', 'by', 'health', 'canada', 'the', 'fda', 'unk', 'in', 'canada']","['the', 'report', 'show', 'that', 'drug', 'sold', 'in', 'canadian', 'unk', 'are', 'manufactur', 'in', 'facil', 'approv', 'by', 'health', 'canada', 'which', 'unk', 'a', 'similar', 'role', 'a', 'the', 'fda', 'for', 'the', 'canadian', 'govern']",5.0
"['who', 'will', 'unk', 'mr', 'oneil', 'at', 'unk', 'is', 'not', 'clear']","['there', 'is', 'no', 'clear', 'unk', 'for', 'mr', 'oneil', 'at', 'unk']",5.0
"['under', 'the', 'u', 'constitut', 'the', 'other', 'chamber', 'of', 'congress', 'the', 'hous', 'of', 'repres', 'doe', 'not', 'vote', 'on', 'foreign', 'allianc']","['the', 'u', 'hous', 'of', 'repres', 'the', 'other', 'chamber', 'of', 'congress', 'doe', 'not', 'vote', 'on', 'treati']",3.2
"['the', 'secur', 'and', 'exchang', 'commiss', 'ha', 'also', 'initi', 'an', 'inform', 'probe', 'of', 'coke']","['that', 'feder', 'investig', 'is', 'separ', 'from', 'an', 'inform', 'inquiri', 'by', 'the', 'secur', 'and', 'exchang', 'commiss']",2.2
"['lee', 'unk', 'who', 'wa', 'tie', 'atop', 'the', 'unk', 'with', 'five', 'hole', 'left', 'finish', 'with', 'a', 'and', 'tie', 'for', 'sixth']","['lee', 'unk', 'tie', 'atop', 'the', 'unk', 'with', 'five', 'hole', 'left', 'finish', 'with', 'a', 'to', 'tie', 'for', 'sixth', 'with', 'bob', 'crane', 'at']",3.25
"['tenet', 'ha', 'been', 'under', 'scrutini', 'sinc', 'novemb', 'when', 'former', 'chief', 'execut', 'unk', 'unk', 'said', 'the', 'compani', 'use', 'unk', 'price', 'to', 'trigger', 'higher', 'payment', 'for', 'the', 'unk', 'medicar', 'patient']","['in', 'novemb', 'unk', 'unk', 'the', 'chief', 'execut', 'at', 'the', 'time', 'said', 'the', 'compani', 'use', 'unk', 'price', 'to', 'get', 'higher', 'payment', 'for', 'the', 'unk', 'medicar', 'patient']",3.75
"['dotson', 'wa', 'arrest', 'monday', 'in', 'hi', 'nativ', 'maryland', 'and', 'charg', 'with', 'murder']","['dotson', 'wa', 'unk', 'charg', 'with', 'dennehi', 'murder']",3.2
"['the', 'bank', 'also', 'said', 'it', 'offer', 'wa', 'subject', 'to', 'the', 'agreement', 'of', 'unk', 'senior', 'bank', 'senior', 'bond', 'holder', 'and', 'hedg', 'bank', 'by', 'septemb']","['the', 'offer', 'is', 'also', 'subject', 'to', 'unk', 'sign', 'an', 'agreement', 'with', 'unk', 'senior', 'bank', 'senior', 'bond', 'holder', 'and', 'hedg', 'bank', 'by', 'sept', 'it', 'said']",4.4
"['unk', 'been', 'in', 'the', 'store', 'for', 'over', 'six', 'week', 'say', 'carney']","['the', 'quarterli', 'usual', 'stay', 'in', 'store', 'for', 'between', 'six', 'to', 'eight', 'week', 'carney', 'ad']",2.6
"['the', 'world', 'largest', 'softwar', 'compani', 'said', 'it', 'recogn', 'the', 'unk', 'the', 'multipl', 'patch', 'pose', 'for', 'compani', 'and', 'set', 'out', 'to', 'make', 'it', 'unk', 'for', 'them', 'to', 'appli', 'the', 'updat']","['the', 'world', 'largest', 'softwar', 'compani', 'said', 'it', 'recogn', 'the', 'unk', 'the', 'multipl', 'patch', 'pose', 'for', 'compani', 'tri', 'to', 'appli', 'them']",3.5
"['but', 'price', 'declin', 'have', 'remain', 'below', 'percent', 'year', 'over', 'year', 'for', 'the', 'last', 'two', 'quarter', 'said', 'unk', 'analyst', 'john', 'unk']","['unk', 'told', 'unk', 'price', 'declin', 'have', 'moder', 'and', 'remain', 'below', 'percent', 'from', 'the', 'unk', 'year', 'for', 'the', 'last', 'two', 'quarter']",3.75
"['putin', 'hail', 'saudi', 'arabia', 'a', 'one', 'of', 'the', 'most', 'import', 'muslim', 'nation']","['befor', 'the', 'meet', 'putin', 'said', 'russia', 'regard', 'saudi', 'arabia', 'a', 'a', 'key', 'muslim', 'state']",3.5
"['unk', 'court', 'across', 'the', 'countri', 'have', 'issu', 'differ', 'rule', 'on', 'the', 'issu', 'allow', 'public', 'unk', 'of', 'the', 'ten', 'command', 'in', 'some', 'case', 'and', 'ban', 'them', 'in', 'other']","['lower', 'court', 'have', 'unk', 'on', 'the', 'issu', 'allow', 'unk', 'of', 'the', 'ten', 'command', 'in', 'some', 'unk', 'and', 'not', 'in', 'other']",4.25
"['he', 'wa', 'arrest', 'tuesday', 'night', 'at', 'a', 'northwest', 'atlanta', 'tire', 'shop', 'after', 'a', 'nation', 'unk']","['he', 'wa', 'arrest', 'in', 'atlanta', 'georgia', 'on', 'monday', 'night', 'by', 'polic', 'act', 'on', 'a', 'unk']",2.4
"['the', 'effort', 'is', 'the', 'bush', 'administr', 'latest', 'effort', 'to', 'expand', 'the', 'role', 'of', 'religi', 'organ', 'in', 'govern', 'servic']","['juli', 'the', 'bush', 'administr', 'latest', 'effort', 'to', 'expand', 'the', 'role', 'of', 'religi', 'organ', 'in', 'govern', 'servic', 'unk', 'unk', 'youth', 'group', 'in', 'unk', 'program']",3.25
"['the', 'share', 'repres', 'more', 'than', 'half', 'the', 'million', 'share', 'turner', 'held', 'at', 'the', 'end', 'of', 'april', 'accord', 'to', 'unk', 'data']","['the', 'sale', 'repres', 'about', 'per', 'cent', 'of', 'the', 'million', 'share', 'mr', 'turner', 'held', 'at', 'the', 'end', 'of', 'april']",3.8
"['unk', 'carri', 'nation', 'public', 'radio', 'although', 'it', 'doesnt', 'includ', 'popular', 'show', 'such', 'a', 'all', 'thing', 'consid', 'and', 'morn', 'edit']","['unk', 'recent', 'began', 'carri', 'nation', 'public', 'radio', 'a', 'deal', 'unk', 'by', 'unk', 'becaus', 'it', 'doesnt', 'includ', 'popular', 'show', 'like', 'all', 'thing', 'consid', 'and', 'morn', 'edit']",3.4
"['unk', 'control', 'access', 'to', 'saddam', 'for', 'everyon', 'but', 'immedi', 'famili', 'member', 'pentagon', 'offici', 'said']","['unk', 'control', 'access', 'to', 'saddam', 'and', 'wa', 'frequent', 'at', 'hi', 'side']",3.5
"['accord', 'to', 'the', 'censu', 'long', 'beach', 'hispan', 'or', 'unk', 'popul', 'wa', 'list', 'at', 'percent']","['accord', 'to', 'the', 'censu', 'bureau', 'the', 'hispan', 'popul', 'increas', 'by', 'percent', 'from', 'the', 'april', 'censu', 'figur']",2.4
"['actor', 'unk', 'unk', 'who', 'ha', 'play', 'dr', 'john', 'unk', 'sinc', 'the', 'show', 'unk', 'in', 'extend', 'hi', 'contract', 'with', 'the', 'show', 'through', 'the', 'season']","['unk', 'unk', 'who', 'ha', 'play', 'dr', 'john', 'unk', 'sinc', 'the', 'seri', 'launch', 'in', 'ha', 'ink', 'a', 'unk', 'extens', 'to', 'hi', 'deal', 'with', 'produc', 'warner', 'unk', 'tv']",3.8
"['the', 'who', 'say', 'the', 'latest', 'case', 'doe', 'not', 'fit', 'it', 'profil', 'of', 'sar', 'and', 'is', 'not', 'a', 'public', 'health', 'concern']","['the', 'who', 'ha', 'said', 'the', 'singapor', 'case', 'did', 'not', 'fit', 'it', 'profil', 'of', 'sar', 'and', 'wa', 'not', 'an', 'intern', 'public', 'health', 'concern']",3.8
"['u', 'troop', 'kill', 'nearli', 'two', 'dozen', 'suspect', 'taliban', 'milit', 'after', 'come', 'under', 'fire', 'in', 'southern', 'afghanistan', 'in', 'the', 'latest', 'in', 'a', 'seri', 'of', 'such', 'attack']","['u', 'soldier', 'kill', 'about', 'two', 'dozen', 'suspect', 'taliban', 'milit', 'in', 'southern', 'afghanistan', 'after', 'their', 'convoy', 'came', 'under', 'attack', 'the', 'militari', 'said', 'sunday']",4.0
"['it', 'got', 'up', 'on', 'hi', 'person', 'unk', 'screen', 'thi', 'past', 'week', 'ive', 'given', 'him', 'my', 'pitch', 'and', 'he', 'wa', 'quit', 'support', 'he', 'said']","['it', 'got', 'up', 'on', 'hi', 'person', 'unk', 'screen', 'in', 'the', 'past', 'week', 'and', 'i', 'had', 'to', 'get', 'my', 'pitch']",3.4
"['a', 'former', 'candid', 'for', 'governor', 'of', 'new', 'york', 'he', 'style', 'himself', 'an', 'advoc', 'of', 'better', 'corpor', 'govern']","['mr', 'unk', 'who', 'ran', 'unk', 'for', 'governor', 'of', 'new', 'york', 'in', 'style', 'himself', 'an', 'advoc', 'of', 'better', 'corpor', 'govern']",3.25
"['fbi', 'agent', 'arrest', 'a', 'former', 'partner', 'of', 'big', 'four', 'account', 'firm', 'ernst', 'young', 'unk', 'on', 'crimin', 'charg', 'of', 'obstruct', 'feder', 'investig', 'u', 'offici', 'said', 'on', 'thursday']","['a', 'former', 'partner', 'of', 'account', 'firm', 'ernst', 'young', 'wa', 'yesterday', 'arrest', 'by', 'fbi', 'agent', 'in', 'the', 'u', 'on', 'charg', 'of', 'obstruct', 'feder', 'investig']",4.6
"['unk', 'said', 'the', 'suspect', 'in', 'the', 'target', 'attack', 'show', 'unk', 'of', 'be', 'a', 'prior', 'offend']","['unk', 'said', 'the', 'incid', 'appear', 'to', 'be', 'isol', 'but', 'the', 'suspect', 'show', 'unk', 'of', 'be', 'a', 'prior', 'offend']",3.714
"['the', 'year', 'bond', 'usytrr', 'dip', 'for', 'a', 'yield', 'of', 'percent', 'from', 'percent']","['the', 'year', 'bond', 'usytrr', 'lost', 'take', 'it', 'yield', 'to', 'percent', 'from', 'percent']",3.333
"['if', 'that', 'unk', 'a', 'democrat', 'i', 'must', 'be', 'at', 'the', 'wrong', 'meet', 'he', 'said']","['and', 'if', 'that', 'unk', 'a', 'democrat', 'then', 'i', 'must', 'be', 'in', 'the', 'wrong', 'meet', 'he', 'said', 'to', 'unk', 'unk', 'from', 'hi', 'support']",3.4
"['it', 'a', 'major', 'victori', 'for', 'main', 'and', 'it', 'a', 'major', 'victori', 'for', 'other', 'state']","['the', 'main', 'program', 'could', 'be', 'a', 'model', 'for', 'other', 'state']",2.8
"['the', 'unk', 'jet', 'are', 'schedul', 'to', 'be', 'deliv', 'by', 'septemb']","['the', 'unk', 'and', 'unk', 'aircraft', 'will', 'be', 'deliv', 'to', 'u', 'airway', 'by', 'septemb']",3.0
"['i', 'can', 'say', 'i', 'am', 'be', 'forc', 'into', 'exil', 'by', 'the', 'world', 'unk', 'he', 'said']","['i', 'am', 'be', 'forc', 'into', 'exil', 'by', 'the', 'world', 'unk', 'unk', 'said', 'in', 'an', 'address', 'unk', 'at', 'hi', 'home']",3.0
"['investig', 'have', 'unk', 'look', 'into', 'virtual', 'everi', 'aspect', 'of', 'campbel', 'person', 'and', 'financi', 'affair', 'campbel', 'ha', 'acknowledg']","['investig', 'continu', 'to', 'probe', 'virtual', 'everi', 'aspect', 'of', 'campbel', 'person', 'and', 'financi', 'affair', 'the', 'former', 'mayor', 'ha', 'said']",3.75
"['revenu', 'rose', 'to', 'million', 'from', 'million', 'a', 'year', 'earlier']","['revenu', 'wa', 'up', 'a', 'unk', 'from', 'million', 'to', 'million']",4.4
"['the', 'broad', 'standard', 'poor', 'index', 'spx', 'wa', 'up', 'point', 'or', 'percent', 'at']","['the', 'technologylac', 'nasdaq', 'composit', 'index', 'ixic', 'jump', 'point', 'or', 'percent', 'to']",1.0
