sent1,sent2,score
"['redford', 'tout', 'alberta', 'economy', 'ahead', 'vote', 'leadership']","['redford', 'address', 'pc', 'convention', 'ahead', 'leadership', 'review']",2.0
"['obama', 'hold', 'syria', 'strike']","['uk', 'urge', 'country', 'syria', 'aid']",1.0
"['south', 'korean', 'soldier', 'reportedly', 'flees', 'killing', 'comrade', 'border', 'north', 'korea']","['south', 'korean', 'soldier', 'kill', 'comrade', 'flees']",4.0
"['tycoon', 'claim', 'win', 'ukraine', 'promise', 'seek', 'future', 'eu']","['polling', 'station', 'open', 'ukrainian', 'presidential', 'election']",0.0
"['syria', 'agrees', 'surrender', 'chemical', 'weapon']","['uk', 'cameron', 'syria', 'russia', 'must', 'show', 'chemical', 'arm', 'proposal', 'genuine']",2.0
"['abbvie', 'sour', 'b', 'shire', 'deal', 'tax', 'change']","['abbvie', 'cool', 'bn', 'shire', 'deal', 'u', 'tax', 'change']",5.0
"['militant', 'attack', 'afghanistan', 'kill', 'four', 'upper', 'dir']","['militant', 'attack', 'afghanistan', 'kill', 'fc', 'soldier', 'balochistan']",3.0
"['killed', 'afgan', 'terror', 'attack']","['killed', 'afghan', 'capital', 'mosque', 'attack']",2.0
"['rev', 'early', 'read', 'march']","['rev', 'early', 'read', 'sept', 'rd']",2.0
"['pope', 'canonizes', 'palestinian']","['sweden', 'recognizes', 'palestinian', 'state']",0.0
"['funeral', 'ian', 'paisley', 'take', 'place', 'belfast']","['funeral', 'mh', 'victim', 'liam', 'sweeney', 'take', 'place', 'newcastle']",0.0
"['waba', 'emerges', 'new', 'nlc', 'president']","['waiting', 'next', 'president']",1.0
"['u', 'airstrikes', 'target', 'islamic', 'state', 'fighter']","['kurd', 'see', 'turkey', 'impeding', 'islamic', 'state', 'fight']",1.0
"['u', 'senate', 'vote', 'advance', 'iran', 'nuclear', 'review', 'bill']","['u', 'scientist', 'praise', 'iran', 'nuclear', 'deal']",1.0
"['editor', 'around', 'world', 'urge', 'turkey', 'protect', 'medium']","['medium', 'freedom', 'stake', 'turkey', 'fight', 'rebel']",2.0
"['philippine', 'canada', 'pledge', 'boost', 'relation']","['philippine', 'save', 'ferry', 'sink']",0.0
"['israel', 'bar', 'palestinian', 'jerusalem', 'old', 'city']","['twostate', 'solution', 'palestinian', 'israel', 'pie', 'sky']",1.0
"['much', 'know', 'secret', 'service']","['lawmaker', 'side', 'express', 'outrage', 'secret', 'service']",1.0
"['obama', 'struggle', 'soothe', 'saudi', 'fear', 'iran', 'talk', 'resume']","['myanmar', 'struggle', 'finalize', 'voter', 'list', 'sunday', 'poll']",0.0
"['south', 'korea', 'declares', 'end', 'mers', 'outbreak']","['north', 'korea', 'delegation', 'meet', 'south', 'korean', 'official']",0.0
