sent1,sent2,score
"['the', 'nu', '##my', '##ear', 'bond', 'us', '##num', '##yt', '##rr', 'rose', 'nu', '##m', 'for', 'a', 'yield', 'of', 'nu', '##m', 'percent', 'versus', 'nu', '##m', 'percent', 'at', 'wednesday', '##s', 'close']","['the', 'nu', '##my', '##ear', 'bond', 'us', '##num', '##yt', '##rr', 'grew', 'nu', '##m', 'for', 'a', 'yield', 'of', 'nu', '##m', 'percent', 'down', 'from', 'nu', '##m', 'percent', 'late', 'wednesday']",3.8
"['last', 'week', 'his', 'lawyers', 'asked', 'gov', 'mark', 'r', 'warner', 'to', 'grant', 'cl', '##eme', '##ncy', 'but', 'the', 'governor', 'declined', 'to', 'intervene']","['last', 'week', 'his', 'lawyers', 'asked', 'warner', 'to', 'grant', 'cl', '##eme', '##ncy', 'under', 'certain', 'conditions', 'that', 'would', 'have', 'lead', 'to', 'a', 'new', 'sentencing', 'hearing']",3.0
"['gov', 'linda', 'ling', '##le', 'and', 'members', 'of', 'her', 'staff', 'were', 'at', 'the', 'navy', 'base', 'and', 'watched', 'the', 'launch']","['gov', 'linda', 'ling', '##le', 'and', 'other', 'dignitaries', 'are', 'scheduled', 'to', 'be', 'at', 'the', 'base', 'to', 'watch', 'the', 'launch']",3.5
"['the', 'best', 'the', 'investigators', 'can', 'do', 'is', 'ni', '##tp', '##ick', 'about', 'the', 'process', 'and', 'substance', 'of', 'isolated', 'business', 'decisions', 'and', 'question', 'his', 'competence', 'as', 'a', 'manager']","['e', '##bber', '##s', 'lawyer', 'reid', 'wei', '##nga', '##rte', '##n', 'said', 'despite', 'the', 'thorough', 'investigation', 'the', 'best', 'the', 'investigators', 'can', 'do', 'is', 'ni', '##tp', '##ick', 'about', 'the', 'process', 'and', 'substance', 'of', 'isolated', 'business', 'decisions']",3.5
"['the', 'justice', 'department', 'filed', 'suit', 'thursday', 'against', 'the', 'state', 'of', 'mississippi', 'for', 'failing', 'to', 'end', 'what', 'federal', 'officials', 'call', 'disturbing', 'abuse', 'of', 'juveniles', 'and', 'un', '##con', '##sc', '##ion', '##able', 'conditions', 'at', 'two', 'state', '##run', 'facilities']","['the', 'justice', 'department', 'filed', 'a', 'civil', 'rights', 'lawsuit', 'thursday', 'against', 'the', 'state', 'of', 'mississippi', 'alleging', 'abuse', 'of', 'juvenile', 'offenders', 'at', 'two', 'state', '##run', 'facilities']",3.75
"['the', 'chelsea', 'defender', 'marcel', 'des', '##ail', '##ly', 'has', 'been', 'the', 'latest', 'to', 'speak', 'out']","['marcel', 'des', '##ail', '##ly', 'the', 'france', 'captain', 'and', 'chelsea', 'defender', 'believes', 'the', 'latter', 'is', 'true']",2.25
"['she', 'was', 'the', 'only', 'woman', 'in', 'her', 'unit', 'and', 'a', 'member', 'of', 'teams', '##ters', 'local', 'nu', '##m']","['she', 'was', 'the', 'only', 'woman', 'employed', 'as', 'a', 'warehouse', 'worker', 'and', 'heavy', 'equipment', 'operator', 'and', 'the', 'only', 'woman', 'in', 'her', 'teams', '##ters', 'local']",3.25
"['special', 'police', 'detained', 'k', '##ho', '##dor', '##kovsky', 'early', 'on', 'saturday', 'in', 'the', 'siberian', 'city', 'of', 'novo', '##si', '##bir', '##sk', 'where', 'his', 'plane', 'had', 'made', 'a', 'ref', '##uel', '##ling', 'stop']","['police', 'detained', 'k', '##ho', '##dor', '##kovsky', 'early', 'on', 'saturday', 'when', 'his', 'jet', 'made', 'a', 'refueling', 'stop', 'in', 'the', 'siberian', 'city', 'of', 'novo', '##si', '##bir', '##sk']",4.8
"['sony', 'eric', '##sson', 'also', 'said', 'it', 'would', 'shut', 'down', 'its', 'gs', '##mum', '##ts', 'rd', 'center', 'in', 'munich', 'germany', 'to', 'increase', 'profit', '##ability']","['sony', 'eric', '##sson', 'also', 'said', 'it', 'plans', 'to', 'close', 'its', 'rd', 'site', 'in', 'munich', 'germany', 'for', 'gs', '##m', 'and', 'um', '##ts', 'hands', '##ets']",3.8
"['but', 'the', 'country', 'is', 'scrambling', 'to', 'prevent', 'it', 'spreading', 'to', 'the', 'vast', 'countryside', 'where', 'most', 'of', 'its', 'nu', '##m', 'billion', 'people', 'live']","['china', 'is', 'scrambling', 'to', 'stop', 'the', 'disease', 'from', 'spreading', 'to', 'the', 'countryside', 'where', 'most', 'of', 'its', 'nu', '##m', 'billion', 'people', 'live']",3.4
"['kansas', 'department', 'of', 'health', 'and', 'environment', 'records', 'show', 'there', 'were', 'nu', '##m', 'abortion', '##s', 'performed', 'on', 'girls', 'age', 'nu', '##m', 'and', 'younger', 'last', 'year']","['statistics', 'from', 'the', 'kansas', 'department', 'of', 'health', 'and', 'environment', 'show', 'that', 'nu', '##m', 'abortion', '##s', 'were', 'performed', 'in', 'the', 'state', 'last', 'year']",2.0
"['the', 'discovery', 'that', 'the', 'map', 'bug', 'is', 'present', 'in', 'the', 'vast', 'majority', 'of', 'cr', '##oh', '##ns', 'suffer', '##ers', 'means', 'it', 'is', 'almost', 'certainly', 'causing', 'the', 'int', '##estinal', 'inflammation', 'it', 'said', 'in', 'a', 'statement']","['the', 'researchers', 'say', 'that', 'the', 'fact', 'the', 'map', 'bug', 'is', 'present', 'in', 'the', 'vast', 'majority', 'of', 'cr', '##oh', '##ns', 'suffer', '##ers', 'means', 'it', 'is', 'almost', 'certainly', 'causing', 'the', 'int', '##estinal', 'inflammation']",4.6
"['the', 'life', 'expect', '##ancy', 'for', 'boys', 'born', 'in', 'nu', '##m', 'was', 'nu', '##m', 'years', 'up', 'two', 'years', 'since', 'nu', '##m']","['according', 'to', 'the', 'report', 'average', 'life', 'expect', '##ancy', 'has', 'increased', 'by', 'nearly', 'two', 'years', 'since', 'nu', '##m']",3.5
"['for', 'the', 'full', 'nu', '##mmon', '##th', 'period', 'highs', '##peed', 'cable', 'mode', '##m', 'connections', 'increased', 'by', 'nu', '##m', 'percent']","['for', 'the', 'full', 'year', 'period', 'ending', 'june', 'nu', '##m', 'nu', '##m', 'highs', '##peed', 'lines', 'increased', 'by', 'nu', '##m', 'percent']",3.333
"['we', 'believe', 'the', 'report', 'is', 'fully', 'consistent', 'with', 'what', 'the', 'courts', 'have', 'ruled', 'that', 'the', 'departments', 'actions', 'are', 'fully', 'within', 'the', 'law']","['com', '##stock', 'said', 'several', 'federal', 'courts', 'have', 'ruled', 'that', 'the', 'detention', '##s', 'are', 'fully', 'within', 'the', 'law']",2.667
"['indeed', 'mr', 'wei', '##ll', 'a', 'self', '##des', '##cr', '##ibe', '##d', 'work', '##ah', '##olic', 'said', 'he', 'planned', 'to', 'remain', 'very', 'involved', 'in', 'the', 'company']","['still', 'mr', 'wei', '##ll', 'will', 'remain', 'very', 'much', 'a', 'power', 'at', 'the', 'company']",3.2
"['gregory', 'par', '##se', '##ghi', '##an', 'a', 'former', 'investment', 'banker', 'was', 'appointed', 'chief', 'executive']","['greg', 'par', '##se', '##ghi', '##an', 'was', 'appointed', 'the', 'new', 'chief', 'executive']",3.8
"['the', 'report', 'cites', 'the', 'marriage', 'of', 'the', 'alleged', 'operational', 'commander', 'of', 'the', 'bali', 'bombings', 'mu', '##kh', '##las', 'to', 'far', '##ida', 'a', 'highly', 'cosmopolitan', 'and', 'well', '##ed', '##uca', '##ted', 'young', 'woman']","['the', 'report', 'cites', 'the', 'marriage', 'of', 'the', 'alleged', 'operational', 'commander', 'of', 'the', 'bali', 'bombings', 'mu', '##kh', '##las', 'as', 'an', 'example', 'of', 'how', 'ji', 'uses', 'marriage', 'to', 'grow']",3.4
"['the', 'cradle', 'of', 'liberty', 'council', 'isn', '##t', 'the', 'first', 'one', 'to', 'buck', 'the', 'national', 'groups', 'stance']","['philadelphia', '##s', 'council', 'is', 'not', 'the', 'first', 'to', 'def', '##y', 'the', 'national', 'policy']",3.4
"['its', 'absurd', 'funny', 'cid', '##es', 'trainer', 'barclay', 'tag', '##g', 'said']","['meanwhile', 'funny', 'cid', '##es', 'trainer', 'barclay', 'tag', '##g', 'called', 'the', 'allegations', 'ridiculous']",3.6
"['last', 'year', 'cuban', 'officials', 'said', 'none', 'of', 'nearly', 'two', 'dozen', 'nominated', 'cuban', 'musicians', 'received', 'us', 'visas', 'on', 'time', 'to', 'attend', 'the', 'grammy', '##s', 'in', 'los', 'angeles']","['cuban', 'officials', 'said', 'that', 'last', 'year', 'none', 'of', 'about', 'two', 'dozen', 'nominated', 'cuban', 'musicians', 'received', 'us', 'visas', 'in', 'time', 'to', 'attend', 'the', 'latin', 'grammy', '##s']",3.8
"['the', 'american', 'conservatives', 'are', 'clearly', 'in', 'the', 'minority', 'within', 'the', 'episcopal', 'church']","['the', 'letter', 'indicates', 'the', 'vatican', '##s', 'interest', 'in', 'bo', '##lster', '##ing', 'conservatives', 'within', 'the', 'episcopal', 'church']",1.8
"['the', 'new', 'york', 'senators', 'new', 'book', 'living', 'history', 'appears', 'a', 'certain', 'bestseller']","['hillary', 'clinton', 'the', 'new', 'york', 'senator', 'and', 'former', 'first', 'lady', 'has', 'a', 'book', 'out', 'monday', 'titled', 'living', 'history']",3.2
"['canada', 'is', 'a', 'small', 'country', 'and', 'it', 'needs', 'companies', 'like', 'this', 'deals', 'like', 'this']","['a', 'passionate', 'nationalist', 'mr', 'dale', '##ssa', '##nd', '##ro', 'said', 'canada', 'is', 'a', 'small', 'country', 'and', 'we', 'need', 'more', 'companies', 'like', 'this']",3.0
"['police', 'official', 'sk', 'ton', '##ap', '##i', 'told', 'reuters', 'at', 'least', 'nu', '##m', 'people', 'had', 'been', 'killed', 'and', 'more', 'than', 'nu', '##m', 'wounded']","['state', 'interior', 'ministry', 'spokesman', 'va', '##sant', 'pit', '##ke', 'told', 'reuters', 'that', 'at', 'least', 'nu', '##m', 'people', 'had', 'been', 'killed', 'and', 'nu', '##m', 'injured']",1.8
"['jeremy', '##s', 'a', 'good', 'guy', 'barber', 'said', 'adding', 'jeremy', 'is', 'living', 'the', 'dream', 'life', 'of', 'the', 'new', 'york', 'athlete']","['he', 'also', 'said', 'shock', '##ey', 'is', 'living', 'the', 'dream', 'life', 'of', 'a', 'new', 'york', 'athlete']",2.75
"['but', 'mitsubishi', 'tokyo', 'financial', 'jp', '##num', 'news', 'chart', 'profile', 'declined', 'nu', '##m', 'yen', 'or', 'nu', '##m', 'percent', 'to', 'nu', '##m', 'yen']","['sum', '##ito', '##mo', 'mit', '##su', '##i', 'financial', 'jp', '##num', 'news', 'chart', 'profile', 'was', 'down', 'nu', '##m', 'percent', 'at', 'nu', '##m', 'yen']",1.6
"['about', 'nu', '##m', 'genes', 'on', 'chromosome', 'nu', '##m', 'are', 'thought', 'to', 'be', 'functional']","['the', 'remaining', 'nu', '##m', 'genes', 'are', 'believed', 'to', 'be', 'all', 'functional']",2.75
"['in', 'the', 'second', 'quarter', 'ana', '##dar', '##ko', 'now', 'expects', 'volume', 'of', 'nu', '##m', 'million', 'bo', '##e', 'down', 'from', 'nu', '##m', 'million', 'bo', '##e']","['production', 'for', 'the', 'second', 'quarter', 'was', 'cut', 'to', 'nu', '##m', 'million', 'barrels', 'from', 'nu', '##m', 'million', 'barrels']",3.25
"['us', 'troops', 'encountered', 'no', 'resistance', 'during', 'the', 'five', '##ho', '##ur', 'sweep', 'near', 'ti', '##kr', '##it', 'saddam', 'hussein', '##s', 'hometown', 'and', 'the', 'center', 'of', 'a', 'region', 'of', 'ba', '##ath', 'party', 'supporters']","['ti', '##kr', '##it', 'is', 'saddam', 'hussein', '##s', 'hometown', 'and', 'the', 'region', 'around', 'it', 'is', 'known', 'as', 'a', 'hot', '##bed', 'of', 'ba', '##ath', 'party', 'supporters', 'and', 'former', 'high', '##rank', '##ing', 'iraqi', 'military', 'officials']",2.25
"['mi', '##od', '##rag', 'z', '##iv', '##kovic', 'of', 'the', 'liberal', 'alliance', 'of', 'montenegro', 'won', 'nu', '##m', 'percent', 'of', 'the', 'vote', 'while', 'the', 'independent', 'drag', '##an', 'ha', '##j', '##duk', '##ovic', 'got', 'four', 'percent']","['mi', '##od', '##rag', 'z', '##iv', '##kovic', 'the', 'leader', 'of', 'the', 'pro', '##ind', '##ep', '##end', '##ence', 'opposition', 'liberal', 'alliance', 'came', 'in', 'second', 'with', 'nu', '##m', 'percent', 'of', 'the', 'vote']",3.0
"['in', 'the', 'year', '##ago', 'period', 'pearson', 'posted', 'a', 'nu', '##m', 'million', 'pre', '##ta', '##x', 'profit']","['a', 'year', 'ago', 'the', 'firm', 'posted', 'a', 'profit', 'of', 'nu', '##m', 'million', 'pounds']",3.182
"['through', 'thursday', 'oracle', 'said', 'nu', '##m', 'million', 'peoples', '##oft', 'shares', 'had', 'been', 'tender', '##ed']","['some', 'nu', '##m', 'million', 'shares', 'have', 'been', 'tender', '##ed', 'oracle', 'said', 'in', 'a', 'statement']",3.75
"['yu', '##ca', '##ip', '##a', 'owned', 'dominic', '##ks', 'before', 'selling', 'the', 'chain', 'to', 'safe', '##way', 'in', 'nu', '##m', 'for', 'nu', '##m', 'billion']","['yu', '##ca', '##ip', '##a', 'bought', 'dominic', '##ks', 'in', 'nu', '##m', 'for', 'nu', '##m', 'million', 'and', 'sold', 'it', 'to', 'safe', '##way', 'for', 'nu', '##m', 'billion', 'in', 'nu', '##m']",2.6
"['graves', 'reported', 'from', 'albuquerque', 'villa', '##fra', '##nca', 'from', 'austin', 'and', 'rat', '##cliffe', 'from', 'la', '##redo']","['pete', 'sl', '##over', 'reported', 'from', 'la', '##redo', 'and', 'gr', '##ome', '##r', 'jeff', '##ers', 'from', 'albuquerque']",1.25
"['a', 'nu', '##m', 'percent', 'increase', 'would', 'raise', 'undergraduate', 'tuition', 'to', 'about', 'nu', '##m', 'annually', 'including', 'miscellaneous', 'campus', '##base', '##d', 'fees']","['the', 'nu', '##m', 'percent', 'hike', 'takes', 'annual', 'uc', 'undergraduate', 'tuition', 'to', 'nu', '##m', 'and', 'graduate', 'fees', 'to', 'nu', '##m']",2.5
"['authorities', 'said', 'the', 'scientist', 'properly', 'qu', '##aran', '##tine', '##d', 'himself', 'at', 'home', 'after', 'he', 'developed', 'sar', '##s', 'symptoms', 'dec', 'nu', '##m']","['the', 'scientist', 'also', 'qu', '##aran', '##tine', '##d', 'himself', 'at', 'home', 'as', 'soon', 'as', 'he', 'developed', 'sar', '##s', 'symptoms', 'officials', 'said']",4.2
"['the', 'support', 'will', 'come', 'as', 'a', 'free', 'software', 'upgrade', 'called', 'web', '##v', '##p', '##n', 'for', 'current', 'customers', 'that', 'have', 'support', 'contracts']","['the', 'upgrade', 'will', 'be', 'available', 'as', 'a', 'free', 'download', 'for', 'current', 'customers', 'with', 'sm', '##ar', '##net', 'support', 'in', 'january', 'nu', '##m']",2.6
"['hi', '##ls', '##en', '##rath', 'and', 'k', '##lar', '##man', 'each', 'were', 'indicted', 'on', 'three', 'counts', 'of', 'securities', 'fraud']","['k', '##lar', '##man', 'was', 'charged', 'with', 'nu', '##m', 'counts', 'of', 'wire', 'fraud']",1.4
"['the', 'new', 'sensor', 'dubbed', 'canary', 'for', 'cellular', 'analysis', 'and', 'notification', 'of', 'antigen', 'risks', 'and', 'yields', 'hi', '##jack', '##s', 'this', 'natural', 'process', 'with', 'two', 'important', 'changes']","['the', 'team', 'has', 'named', 'the', 'sensor', 'canary', 'for', 'cellular', 'analysis', 'and', 'notification', 'of', 'antigen', 'risks', 'and', 'yields']",3.6
"['one', 'fort', 'carson', '##base', '##d', 'sgt', 'ernest', 'buckle', '##w', 'nu', '##m', 'had', 'been', 'on', 'his', 'way', 'home', 'to', 'attend', 'his', 'mothers', 'funeral', 'in', 'pennsylvania']","['sgt', 'ernest', 'buckle', '##w', 'nu', '##m', 'was', 'coming', 'home', 'from', 'iraq', 'to', 'bury', 'his', 'mother', 'in', 'pennsylvania']",3.0
"['wa', '##ks', '##al', 'has', 'pleaded', 'guilty', 'to', 'securities', 'fraud', 'and', 'is', 'to', 'be', 'sentenced', 'next', 'week']","['wa', '##ks', '##al', 'pleaded', 'guilty', 'to', 'insider', 'trading', 'charges', 'last', 'year', 'and', 'he', 'is', 'scheduled', 'to', 'be', 'sentenced', 'june', 'nu', '##m']",3.5
"['the', 'device', 'plays', 'internet', 'radio', 'streams', 'and', 'comes', 'with', 'a', 'nu', '##md', '##ay', 'trial', 'of', 'real', '##net', '##works', 'rhapsody', 'music', 'service']","['the', 'product', 'also', 'streams', 'internet', 'radio', 'and', 'comes', 'with', 'a', 'nu', '##md', '##ay', 'free', 'trial', 'for', 'real', '##net', '##works', 'rhapsody', 'digital', 'music', 'subscription', 'service']",5.0
"['the', 'dollar', 'fell', 'as', 'low', 'as', 'nu', '##m', 'per', 'euro', 'from', 'nu', '##m', 'on', 'friday', 'and', 'traded', 'at', 'nu', '##m', 'at', 'nu', '##m', 'am', 'in', 'london']","['the', 'dollar', 'dropped', 'to', 'nu', '##m', 'per', 'euro', 'at', 'nu', '##m', 'am', 'in', 'london', 'from', 'nu', '##m', 'on', 'friday']",3.0
"['during', 'the', 'hearing', 'morales', 'expressed', 'sincere', 'regrets', 'and', 'remorse', 'for', 'his', 'actions']","['morales', 'who', 'pleaded', 'guilty', 'in', 'july', 'expressed', 'sincere', 'regret', 'and', 'remorse', 'for', 'his', 'crimes']",3.8
"['site', 'find', '##er', 'has', 'been', 'visited', 'nu', '##m', 'million', 'times', 'since', 'its', 'introduction', 'gal', '##vin', 'said']","['through', 'sunday', 'sept', 'nu', '##m', 'site', 'find', '##er', 'has', 'been', 'visited', 'over', 'nu', '##m', 'million', 'times', 'by', 'internet', 'users']",3.8
"['according', 'to', 'sun', '##nco', '##mm', '##s', 'peter', 'jacobs', 'media', '##max', 'performs', 'exactly', 'as', 'advertised', 'to', 'the', 'companies', 'who', 'purchased', 'it']","['media', '##max', 'performs', 'exactly', 'as', 'advertised', 'to', 'the', 'companies', 'who', 'purchased', 'it', 'jacobs', 'said', 'in', 'the', 'statement']",4.222
"['he', 'was', 'tracked', 'to', 'atlanta', 'where', 'he', 'was', 'arrested', 'on', 'tuesday', 'night']","['he', 'was', 'arrested', 'in', 'atlanta', 'georgia', 'on', 'monday', 'night', 'by', 'police', 'acting', 'on', 'a', 'tip', '##off']",2.5
"['the', 'bush', 'administration', 'blame', '##s', 'hussein', 'loyalists', 'and', 'foreign', 'muslim', 'militants', 'who', 'have', 'entered', 'iraq', 'to', 'fight', 'us', 'troops', 'for', 'the', 'wave', 'of', 'bombings', 'and', 'guerrilla', 'attacks']","['the', 'bush', 'administration', 'blame', '##s', 'the', 'wave', 'of', 'bombings', 'and', 'guerrilla', 'attacks', 'on', 'saddam', 'loyalists', 'and', 'foreign', 'muslim', 'militants', 'who', 'have', 'entered', 'iraq', 'to', 'fight', 'us', 'troops']",5.0
"['it', 'later', 'emerged', 'that', 'he', 'had', 'broken', 'his', 'right', 'thigh', 'and', 'bones', 'in', 'his', 'right', 'wrist', 'and', 'elbow']","['tour', 'doctors', 'later', 'confirmed', 'that', 'he', 'had', 'broken', 'his', 'right', 'leg', 'near', 'the', 'hip', 'and', 'also', 'sustained', 'wrist', 'and', 'elbow', 'fractures']",4.0
"['the', 'senate', 'agreed', 'tuesday', 'to', 'lift', 'a', 'nu', '##my', '##ear', '##old', 'ban', 'on', 'the', 'research', 'and', 'development', 'of', 'low', '##yi', '##eld', 'nuclear', 'weapons']","['both', 'the', 'house', 'and', 'senate', 'bills', 'would', 'end', 'the', 'ban', 'on', 'research', 'and', 'development', 'of', 'low', '##yi', '##eld', 'nuclear', 'weapons']",3.6
"['some', 'nu', '##m', 'million', 'americans', 'half', 'of', 'all', 'households', 'invest', 'in', 'mutual', 'funds']","['about', 'half', 'of', 'all', 'us', 'households', 'have', 'money', 'in', 'mutual', 'funds']",4.2
"['the', 'house', 'has', 'passed', 'prescription', '##dr', '##ug', 'legislation', 'in', 'the', 'last', 'two', 'sessions', 'but', 'the', 'senate', 'has', 'failed', 'to', 'do', 'so']","['the', 'house', 'has', 'passed', 'bills', 'the', 'past', 'two', 'congresses', 'but', 'the', 'senate', 'has', 'not']",3.4
"['the', 'elderly', 'and', 'those', 'with', 'weakened', 'immune', 'systems', 'are', 'also', 'urged', 'to', 'protect', 'against', 'mosquito', 'bites']","['but', 'for', 'the', 'elderly', 'and', 'those', 'with', 'weakened', 'immune', 'systems', 'it', 'can', 'be', 'fatal']",2.6
