sent1,sent2,score
"['euro', 'slipped', 'nearly', 'four', 'percent', 'since', 'matching', 'record', 'peak', 'around', 'last', 'week', 'hitting', 'alltime', 'high', 'yen', 'late', 'may']","['euro', 'slipped', 'much', 'four', 'cent', 'since', 'matching', 'record', 'peak', 'near', 'last', 'week', 'hitting', 'record', 'high', 'yen', 'late', 'may']",4.333
"['pennsylvania', 'aggressive', 'treatment', 'program', 'treating', 'inmate']","['texas', 'three', 'time', 'michigan', 'inmate', 'population', 'treating', 'infected', 'inmate']",1.333
"['techloaded', 'nasdaq', 'composite', 'rose', 'point', 'end', 'highest', 'level', 'month']","['technologylaced', 'nasdaq', 'composite', 'index', 'ixic', 'climbed', 'point', 'percent']",2.2
"['expose', 'feature', 'open', 'window', 'shrink', 'fit', 'screen', 'still', 'clear', 'enough', 'identify']","['expose', 'expohsay', 'feature', 'open', 'window', 'desktop', 'immediately', 'shrink', 'fit', 'screen', 'still', 'clear', 'enough', 'identify']",4.4
"['instead', 'prosecutor', 'dismissed', 'charge', 'rucker', 'left', 'courtroom', 'free', 'man']","['instead', 'left', 'courtroom', 'free', 'man', 'authority', 'dismissed', 'criminal', 'charge']",3.4
"['case', 'mentally', 'challenging', 'emotionally', 'exhausting', 'said', 'foreman', 'jim', 'wolfcale', 'yearold', 'minister']","['jim', 'wolfcale', 'jury', 'foreman', 'minister', 'said', 'case', 'mentally', 'challenging', 'emotionally', 'exhausting']",4.2
"['arrives', 'later', 'week', 'first', 'state', 'visit', 'u', 'president']","['mr', 'bush', 'arrives', 'tuesday', 'first', 'state', 'visit', 'american', 'president']",3.0
"['deal', 'approved', 'company', 'board', 'director', 'expected', 'completed', 'third', 'quarter', 'nvidias', 'fiscal', 'third', 'quarter']","['acquisition', 'approved', 'company', 'board', 'director', 'expected', 'close', 'third', 'quarter', 'year']",3.4
"['volatile', 'mix', 'could', 'drag', 'session', 'beyond', 'four', 'day', 'allotted', 'bush', 'said', 'senate', 'president', 'jim', 'king']","['senate', 'might', 'support', 'capping', 'noneconomic', 'damage', 'beyond', 'gov', 'jeb', 'bush', 'proposes', 'said', 'senate', 'president', 'jim', 'king']",2.75
"['police', 'officer', 'involved', 'bust', 'culmination', 'twoyear', 'operation', 'investigating', 'cocaine', 'importing', 'money', 'laundering', 'gang']","['officer', 'launched', 'london', 'raid', 'final', 'phase', 'twoyear', 'operation', 'investigating', 'cocaine', 'money', 'laundering', 'ring']",4.0
"['stripping', 'extraordinary', 'item', 'fourthquarter', 'earnings', 'cent', 'share', 'compared', 'cent', 'share', 'prior', 'year']","['earnings', 'cent', 'share', 'three', 'month', 'ended', 'may', 'compared', 'cent', 'share', 'year', 'earlier']",1.0
"['age', 'reached', 'pound', 'difficult', 'decision', 'time', 'try', 'surgery']","['age', 'weighed', 'whopping', 'kg', 'came', 'difficult', 'decision', 'time', 'try', 'surgery']",4.25
"['could', 'throughout', 'world', 'could', 'end', 'terrorism', 'said']","['hospital', 'treat', 'everybody', 'people', 'could', 'throughout', 'world', 'could', 'end', 'terrorism']",3.5
"['bill', 'gate', 'comdex', 'keynote', 'must', 'time', 'new', 'tablet', 'pc']","['sunday', 'night', 'comdex', 'must', 'time', 'yet', 'another', 'bill', 'gate', 'keynote']",3.067
"['according', 'report', 'knight', 'allegedly', 'punched', 'parking', 'attendant', 'outside', 'los', 'angeles', 'nightclub']","['arrested', 'last', 'week', 'allegedly', 'punching', 'parking', 'attendant', 'outside', 'nightclub', 'la']",3.25
"['among', 'waiting', 'turn', 'jodie', 'singer', 'sixthgrader', 'washington', 'dc']","['jodie', 'singer', 'sixthgrader', 'washington', 'dc', 'anxiously', 'awaited', 'turn', 'microphone']",3.75
"['cancer', 'society', 'said', 'study', 'misused']","['american', 'cancer', 'society', 'several', 'scientist', 'said', 'study', 'flawed', 'several', 'way']",2.25
"['held', 'armstrong', 'county', 'jail']","['tatar', 'held', 'without', 'bail', 'armstrong', 'county', 'prison', 'today']",2.5
"['mile', 'east', 'tehuacan', 'corn', 'may', 'first', 'domesticated', 'year', 'ago']","['mile', 'west', 'pyramid', 'teotihuacan', 'corn', 'may', 'first', 'domesticated', 'year', 'ago']",3.75
"['confusion', 'capped', 'tumultuous', 'week', 'list', 'intended', 'block', 'percent', 'telemarketing', 'call']","['free', 'service', 'originally', 'intended', 'block', 'percent', 'telemarketer', 'call']",3.25
"['strong', 'preference', 'achieve', 'financial', 'restructuring', 'court', 'remain', 'hopeful', 'chief', 'executive', 'marce', 'fuller', 'said']","['strong', 'preference', 'achieve', 'financial', 'restructuring', 'court', 'mirant', 'ceo', 'marce', 'fuller', 'said', 'prepared', 'statement', 'early', 'friday']",4.0
"['named', 'complaint', 'former', 'chief', 'executive', 'officer', 'paul', 'allaire', 'g', 'richard', 'thoman', 'former', 'cfo', 'barry', 'romeril']","['executive', 'fined', 'included', 'former', 'chief', 'executive', 'paul', 'allaire', 'g', 'richard', 'thoman', 'well', 'former', 'chief', 'financial', 'officer', 'barry', 'romeril']",3.444
"['chera', 'larkins', 'manhattan', 'charged', 'three', 'sham', 'marriage', 'also', 'charged', 'perjury', 'filing', 'false', 'instrument']","['chera', 'larkins', 'manhattan', 'charged', 'perjury', 'filing', 'false', 'instrument', 'three', 'marriage', 'application']",4.6
"['estimated', 'thursday', 'percent', 'market', 'share', 'europe']","['boston', 'scientific', 'said', 'gained', 'percent', 'coatedstent', 'market', 'europe']",2.8
"['senate', 'banking', 'committee', 'scheduled', 'hold', 'hearing', 'tuesday', 'donaldson', 'scheduled', 'testify', 'hedge', 'mutual', 'fund']","['senate', 'banking', 'committee', 'scheduled', 'hold', 'hearing', 'tuesday', 'donaldson', 'questioned', 'hedge', 'mutual', 'fund']",4.8
"['techheavy', 'nasdaq', 'composite', 'index', 'ixic', 'percent', 'point']","['broader', 'standard', 'poor', 'index', 'spx', 'point', 'percent']",0.6
"['mr', 'morse', 'charged', 'assault', 'mr', 'darvish', 'charged', 'filing', 'false', 'report']","['partner', 'bijan', 'darvish', 'charged', 'filing', 'false', 'police', 'report']",2.75
"['third', 'appointment', 'new', 'job', 'executive', 'vice', 'president', 'chief', 'staff', 'officer']","['bruce', 'n', 'hawthorne', 'named', 'executive', 'vice', 'president', 'chief', 'staff', 'officer']",3.25
"['analyst', 'expecting', 'net', 'loss', 'cent', 'share', 'according', 'thomson', 'first', 'call']","['analyst', 'forecast', 'second', 'quarter', 'sale', 'million', 'according', 'thomson', 'first', 'call', 'web', 'site']",1.5
"['district', 'also', 'sent', 'letter', 'yesterday', 'informing', 'parent', 'situation']","['parent', 'received', 'letter', 'informing', 'possible', 'contamination', 'yesterday']",3.0
"['richard', 'grasso', 'quit', 'chairman', 'last', 'week', 'losing', 'support', 'board', 'amid', 'public', 'furor', 'million', 'pay', 'package']","['grasso', 'quit', 'last', 'week', 'wake', 'firestorm', 'criticism', 'million', 'compensation', 'package']",3.8
"['new', 'server', 'run', 'either', 'linux', 'x', 'version', 'solaris', 'said']","['server', 'run', 'solaris', 'x', 'operating', 'system', 'standard', 'linux', 'operating', 'system']",4.308
"['sliding', 'ice', 'moriarty', 'carella', 'hit', 'spongy', 'rocky', 'floor', 'river', 'immediately', 'felt', 'pull']","['sliding', 'embankment', 'two', 'rescuer', 'hit', 'spongy', 'rocky', 'floor', 'river', 'immediately', 'felt', 'pull']",3.4
"['cadbury', 'schweppes', 'plc', 'plan', 'cut', 'job', 'shut', 'factory', 'billion', 'billion', 'acquisition', 'spree', 'past', 'three', 'year', 'inflated', 'cost']","['cadbury', 'schweppes', 'unveiled', 'plan', 'slash', 'job', 'percent', 'factory', 'four', 'year', 'cut', 'cost', 'brought', 'acquisition', 'spree']",3.2
"['mr', 'sweeney', 'outlined', 'plan', 'campaign', 'speech', 'last', 'night', 'philadelphia', 'annual', 'meeting', 'american', 'political', 'science', 'association']","['sweeney', 'outline', 'plan', 'campaign', 'speech', 'saturday', 'night', 'annual', 'meeting', 'american', 'political', 'science', 'association']",3.5
"['seemed', 'like', 'isolated', 'incident', 'said', 'ariel', 'dean', 'washington', 'dc', 'earned', 'degree', 'political', 'science']","['seemed', 'like', 'isolated', 'incident', 'said', 'graduate', 'ariel', 'dean', 'washington', 'dc']",3.75
"['jury', 'awarded', 'tvt', 'million', 'compensatory', 'damage', 'roughly', 'million', 'punitive', 'damage']","['tvt', 'record', 'sought', 'million', 'punitive', 'damage', 'million', 'compensatory', 'damage', 'official', 'said']",1.75
"['tvt', 'record', 'sought', 'million', 'punitive', 'damage', 'million', 'compensatory', 'damage', 'official', 'said']","['damage', 'included', 'million', 'compensatory', 'damage', 'million', 'punitive', 'damage', 'idj']",1.25
"['two', 'democrat', 'fivemember', 'fcc', 'panel', 'held', 'news', 'conference', 'sway', 'opinion', 'powell']","['two', 'democrat', 'fivemember', 'fcc', 'held', 'news', 'conference', 'sway', 'opinion', 'powell', 'panel', 'two', 'republican']",3.4
"['unit', 'volume', 'also', 'set', 'record', 'notebook', 'accounted', 'percent', 'sale']","['may', 'lcd', 'accounted', 'percent', 'monitor', 'sale']",1.2
"['besides', 'battling', 'sale', 'slump', 'siebel', 'also', 'sparring', 'investor', 'upset', 'huge', 'stock', 'option', 'windfall', 'company', 'manager', 'pocketed']","['besides', 'sale', 'slump', 'siebel', 'sparring', 'shareholder', 'management', 'stock', 'option', 'windfall']",3.8
"['stanford', 'rice', 'play', 'national', 'championship', 'tonight']","['rice', 'stanford', 'meet', 'winnertakeall', 'matchup', 'pm', 'monday']",3.5
"['count', 'indictment', 'strike', 'one', 'top', 'target', 'drug', 'trafficking', 'world', 'u', 'attorney', 'marcos', 'jimenez', 'said']","['newly', 'unsealed', 'count', 'indictment', 'alleges', 'money', 'laundering', 'conspiracy', 'strike', 'one', 'top', 'target', 'drugtrafficking', 'world', 'jiménez', 'said']",3.5
"['soldier', 'killed', 'monday', 'another', 'wounded', 'convoy', 'ambushed', 'northern', 'iraq']","['sunday', 'u', 'soldier', 'killed', 'another', 'injured', 'munition', 'dump', 'guarding', 'exploded', 'southern', 'iraq']",2.0
"['cost', 'analysis', 'way', 'said', 'michael', 'rebell', 'cfes', 'executive', 'director']","['looking', 'robin', 'hood', 'remedy', 'said', 'michael', 'rebell', 'campaign', 'executive', 'director']",2.0
"['going', 'court', 'believing', 'could', 'played', 'best', 'tennis']","['believing', 'confident', 'could', 'case', 'would', 'play', 'best', 'tennis']",4.8
"['dotson', 'told', 'fbi', 'agent', 'shot', 'dennehy', 'player', 'tried', 'shoot', 'according', 'arrest', 'warrant', 'affidavit']","['dotson', 'arrested', 'july', 'telling', 'fbi', 'agent', 'shot', 'dennehy', 'dennehy', 'tried', 'shoot', 'according', 'arrest', 'warrant', 'affidavit']",3.8
"['dog', 'said', 'second', 'human', 'thoroughness', 'medical', 'understanding', 'research']","['said', 'dog', 'second', 'human', 'term', 'subject', 'medical', 'research']",4.6
"['stock', 'rose', 'percent', 'close', 'friday', 'new', 'york', 'stock', 'exchange']","['pge', 'corp', 'share', 'jumped', 'percent', 'new', 'york', 'stock', 'exchange', 'friday']",1.4
"['eric', 'gagne', 'earned', 'th', 'save', 'many', 'opportunity', 'struck', 'three', 'ninth', 'allowed', 'infield', 'single', 'greg', 'norton']","['closer', 'eric', 'gagne', 'earned', 'th', 'save', 'many', 'opportunity', 'struck', 'three', 'four', 'batter', 'faced', 'ninth']",3.6
"['blair', 'government', 'included', 'charge', 'saddam', 'sought', 'uranium', 'niger', 'september', 'dossier', 'setting', 'case', 'military', 'action']","['britain', 'included', 'accusation', 'september', 'dossier', 'setting', 'case', 'war', 'iraq']",3.0
"['counting', 'energy', 'price', 'wholesale', 'price', 'percent']","['energy', 'price', 'dropped', 'percent', 'biggest', 'decline', 'since', 'july']",1.6
"['spacecraft', 'scheduled', 'blast', 'early', 'tomorrow', 'late', 'friday', 'jiuquan', 'launching', 'site', 'gobi', 'desert']","['spacecraft', 'scheduled', 'blast', 'next', 'wednesday', 'friday', 'launching', 'site', 'gobi', 'desert']",4.0
"['hong', 'kong', 'flat', 'australia', 'singapore', 'south', 'korea', 'lost', 'percent']","['australia', 'flat', 'singapore', 'percent', 'midday', 'south', 'korea', 'added', 'percent']",2.4
"['suv', 'parked', 'residential', 'street', 'monrovia', 'tagged', 'elf', 'slogan', 'another', 'set', 'ablaze', 'front', 'house', 'sgt', 'tom', 'wright', 'said']","['several', 'suv', 'parked', 'residential', 'street', 'monrovia', 'tagged', 'elf', 'slogan', 'said', 'sgt', 'tom', 'wright']",3.5
"['least', 'case', 'indiana', 'three', 'illinois', 'suspected']","['there', 'also', 'least', 'three', 'suspected', 'case', 'illinois', 'indiana']",5.0
"['pill', 'call', 'polypill', 'would', 'contain', 'aspirin', 'cholesterollowering', 'drug', 'three', 'blood', 'pressurelowering', 'drug', 'half', 'standard', 'dose', 'folic', 'acid']","['ingredient', 'polypill', 'would', 'contain', 'aspirin', 'cholesterollowering', 'statin', 'three', 'blood', 'pressurelowering', 'agent', 'half', 'dose', 'folic', 'acid']",5.0
"['drive', 'around', 'car', 'people', 'killed', 'metre', 'away', 'said', 'sunday']","['right', 'drive', 'around', 'car', 'people', 'killed', 'metre', 'away']",4.0
"['tuesday', 'arraignment', 'hearing', 'marsh', 'pleaded', 'guilty', 'count', 'burial', 'service', 'fraud', 'count', 'making', 'false', 'statement']","['hearing', 'pleaded', 'guilty', 'burial', 'service', 'fraud', 'false', 'statement', 'charge']",3.0
"['still', 'revenue', 'extra', 'premium', 'would', 'huge']","['would', 'extra', 'premium', 'collected']",1.333
"['semiconductor', 'giant', 'intel', 'corp', 'said', 'yesterday', 'secondquarter', 'profit', 'doubled', 'year', 'ago', 'strongerthanexpected', 'demand', 'computer', 'microprocessor', 'offset', 'weakness', 'communication', 'chip', 'business']","['intel', 'corp', 'secondquarter', 'profit', 'doubled', 'revenue', 'grew', 'percent', 'year', 'ago', 'chipmaking', 'giant', 'reported', 'strongerthanexpected', 'demand', 'personal', 'computer', 'microprocessor']",3.8
"['schroeder', 'cancelled', 'italian', 'holiday', 'stefani', 'refused', 'apologise', 'slur', 'came', 'berlusconi', 'compared', 'german', 'politician', 'nazi', 'concentration', 'camp', 'guard']","['stefanis', 'remark', 'stoked', 'tension', 'italian', 'prime', 'minister', 'silvio', 'berlusconi', 'last', 'week', 'compared', 'german', 'member', 'european', 'parliament', 'nazi', 'concentration', 'camp', 'guard']",3.0
"['dell', 'openmanage', 'software', 'includes', 'dell', 'update', 'package', 'sm', 'help', 'automate', 'management', 'server', 'hardware', 'application', 'operating', 'system', 'patch', 'single', 'tool']","['update', 'package', 'help', 'automate', 'management', 'server', 'hardware', 'application', 'operating', 'system', 'patch', 'using', 'one', 'tool', 'unpleasantly', 'vague']",2.667
"['hell', 'swept', 'minute', 'die', 'cold', 'moriarty', 'thought']","['top', 'embankment', 'moriarty', 'thought', 'hell', 'swept', 'minute', 'die', 'cold']",4.0
"['lurds', 'janeh', 'also', 'called', 'interim', 'government', 'deployment', 'usled', 'western', 'peacekeeping', 'force']","['rebel', 'also', 'calling', 'deployment', 'usled', 'peacekeeping', 'force']",3.0
"['kedo', 'spokesman', 'roland', 'tricot', 'said', 'executive', 'board', 'decided', 'refer', 'question', 'capital']","['executive', 'board', 'decided', 'refer', 'capital', 'korean', 'energy', 'development', 'organization', 'said']",4.0
"['benchmark', 'treasury', 'year', 'note', 'gained', 'yielding', 'percent']","['benchmark', 'year', 'note', 'recently', 'yield', 'percent']",2.75
"['prosecutor', 'aboutface', 'may', 'asked', 'autopsy', 'report', 'unsealed', 'portion', 'conner', 'petersons', 'autopsy', 'report', 'favorable', 'defense', 'leaked', 'medium']","['asked', 'autopsy', 'report', 'unsealed', 'portion', 'autopsy', 'report', 'petersons', 'unborn', 'son', 'favorable', 'defense', 'leaked', 'medium']",4.0
"['volume', 'moderate', 'million', 'share', 'million', 'point', 'tuesday']","['volume', 'came', 'million', 'share', 'million', 'point', 'wednesday']",1.5
"['penn', 'traffic', 'stock', 'closed', 'cent', 'per', 'share', 'wednesday', 'nasdaq', 'two', 'cent']","['penn', 'traffic', 'stock', 'closed', 'wednesday', 'cent', 'cent', 'percent', 'tuesday', 'close']",3.75
"['hotly', 'contested', 'legislation', 'would', 'change', 'state', 'takeover', 'law', 'help', 'michiganbased', 'development', 'company', 'fend', 'takeover', 'cleared', 'state', 'senate', 'thursday']","['legislation', 'would', 'change', 'state', 'takeover', 'law', 'help', 'bloomfield', 'hillsbased', 'taubman', 'center', 'inc', 'fend', 'billion', 'takeover', 'committee', 'approval', 'tuesday']",2.75
"['however', 'union', 'including', 'powerful', 'cgt', 'remained', 'opposed', 'reform', 'demanded', 'government', 'begin', 'fresh', 'negotiation']","['powerful', 'cgt', 'union', 'remained', 'opposed', 'plan', 'however', 'demanded', 'government', 'renegotiate', 'reform']",4.0
"['family', 'owns', 'cheetah', 'strip', 'club', 'la', 'vega']","['search', 'conducted', 'simultaneously', 'raid', 'strip', 'club', 'san', 'diego', 'la', 'vega']",1.5
