sent1,sent2,score
"['gm', 'the', 'worlds', 'largest', 'auto', '##maker', 'has', 'nu', '##m', 'active', 'ua', '##w', 'workers', 'and', 'another', 'nu', '##m', 'retire', '##es', 'and', 'spouse', '##s']","['they', 'cover', 'more', 'than', 'nu', '##m', 'ua', '##w', 'workers', 'and', 'nu', '##m', 'retire', '##es', 'and', 'spouse', '##s']",2.4
"['the', 'company', 'claims', 'its', 'the', 'largest', 'single', 'apple', 'var', 'x', '##ser', '##ve', 'sale', 'to', 'date']","['the', 'company', 'claimed', 'it', 'is', 'the', 'largest', 'sale', 'of', 'x', '##ser', '##ves', 'by', 'an', 'apple', 'retailer']",5.0
"['north', 'american', 'markets', 'finished', 'mixed', 'in', 'direction', '##less', 'trading', 'monday', 'as', 'earnings', 'season', 'begins', 'to', 'slow', 'and', 'economic', 'indicators', 'move', 'into', 'the', 'spotlight']","['north', 'american', 'markets', 'grabbed', 'early', 'gains', 'monday', 'morning', 'as', 'earnings', 'season', 'begins', 'to', 'slow', 'and', 'economic', 'indicators', 'take', 'the', 'spotlight']",3.8
"['the', 'standard', 'poor', '##s', 'nu', '##m', 'stock', 'index', 'ended', 'the', 'quarter', 'up', 'nu', '##m', 'points', 'a', 'gain', 'of', 'nu', '##m', 'percent', 'the', 'best', 'performance', 'for', 'that', 'broad', 'market', 'bench', '##mark', 'since', 'nu', '##m']","['the', 'standard', 'and', 'poor', '##s', 'nu', '##ms', '##tock', 'index', 'a', 'broad', 'collection', 'of', 'e', '##qui', '##ties', 'representing', 'leading', 'companies', 'finished', 'its', 'best', 'quarter', 'yesterday', 'since', 'the', 'last', 'three', 'months', 'of', 'nu', '##m']",3.2
"['i', 'know', 'of', 'no', 'pressure', 'said', 'mr', 'fei', '##th', 'the', 'under', 'secretary', 'of', 'defense', 'for', 'policy']","['i', 'know', 'of', 'nobody', 'who', 'pressured', 'anybody', 'douglas', 'fei', '##th', 'under', '##se', '##cre', '##tary', 'of', 'defense', 'for', 'policy', 'said', 'at', 'a', 'pentagon', 'briefing']",3.8
"['she', 'was', 'crying', 'and', 'scared', 'said', 'isa', 'ya', '##sin', 'the', 'owner', 'of', 'the', 'store']","['she', 'was', 'crying', 'and', 'she', 'was', 'really', 'scared', 'said', 'ya', '##sin']",3.8
"['frank', 'qu', '##att', '##rone', 'is', 'innocent', 'ke', '##ker', 'said', 'in', 'a', 'statement']","['qu', '##att', '##rone', 'lawyer', 'john', 'w', 'ke', '##ker', 'said', 'his', 'client', 'is', 'innocent']",3.75
"['the', 'dollar', 'was', 'at', 'nu', '##m', 'yen', 'against', 'the', 'yen', 'flat', 'on', 'the', 'session', 'and', 'at', 'nu', '##m', 'against', 'the', 'swiss', 'fran', '##c', 'also', 'flat']","['the', 'dollar', 'was', 'at', 'nu', '##m', 'yen', 'jp', '##y', 'virtually', 'flat', 'on', 'the', 'session', 'and', 'at', 'nu', '##m', 'against', 'the', 'swiss', 'fran', '##c', 'ch', '##f', 'down', 'nu', '##m', 'percent']",3.2
"['germans', 'account', 'for', 'more', 'than', 'nu', '##m', 'percent', 'of', 'foreign', 'visitors', 'coming', 'to', 'italy']","['germans', 'represent', 'more', 'than', 'a', 'quarter', 'of', 'all', 'foreign', 'visitors', 'to', 'italy', 'and', 'nu', '##m', 'percent', 'of', 'hotel', 'booking', '##s']",3.4
"['also', 'in', 'mo', '##sul', 'rebel', 'gunmen', 'on', 'friday', 'assassinated', 'a', 'sunni', 'muslim', 'tribal', 'leader', 'who', 'backed', 'the', 'coalition']","['near', 'a', 'mosque', 'in', 'the', 'northern', 'town', 'of', 'mo', '##sul', 'rebel', 'gunmen', 'also', 'assassinated', 'a', 'sunni', 'muslim', 'tribal', 'leader', 'who', 'backed', 'the', 'coalition']",4.6
"['mr', 'bush', 'had', 'sought', 'to', 'store', 'his', 'papers', 'in', 'his', 'fathers', 'presidential', 'library', 'where', 'they', 'would', 'have', 'stayed', 'secret', 'for', 'a', 'half', '##cent', '##ury']","['in', 'texas', 'public', 'watch', '##dog', 'groups', 'opposed', 'mr', 'bush', '##s', 'efforts', 'to', 'house', 'his', 'papers', 'at', 'his', 'fathers', 'presidential', 'library', 'where', 'they', 'would', 'have', 'remained', 'secret', 'for', 'a', 'half', '##cent', '##ury']",3.333
"['this', 'integrate', '##s', 'with', 'rational', 'pu', '##ri', '##fy', '##pl', '##us', 'and', 'allows', 'developers', 'to', 'work', 'in', 'supported', 'versions', 'of', 'java', 'visual', 'c', 'and', 'visual', 'basic', 'net']","['ibm', 'said', 'the', 'rational', 'products', 'were', 'also', 'integrated', 'with', 'rational', 'pu', '##ri', '##fy', '##pl', '##us', 'which', 'allows', 'developers', 'to', 'work', 'in', 'java', 'visual', 'c', 'and', 'visual', '##bas', '##ic', 'net']",3.5
"['freeman', '##s', 'civil', 'hearing', 'may', 'be', 'on', 'the', 'surface', 'about', 'a', 'drivers', 'license']","['freeman', 'said', 'not', 'having', 'a', 'driver', 'license', 'has', 'been', 'a', 'burden']",1.75
"['protesters', 'had', 'been', 'calling', 'for', 'an', 'end', 'to', 'the', 'country', '##s', 'hard', '##line', 'establishment', 'and', 'for', 'supreme', 'leader', 'k', '##ham', '##ene', '##is', 'death']","['the', 'protesters', 'denounced', 'the', 'country', '##s', 'supreme', 'leader', 'hard', '##liner', 'a', '##yat', '##oll', '##ah', 'ali', 'k', '##ham', '##ene', '##i']",3.0
"['another', 'million', 'barrels', 'bought', 'by', 'spanish', 'ref', '##iner', 'ce', '##ps', '##a', 'sa', 'was', 'to', 'be', 'loaded', 'onto', 'a', 'spanish', 'tanker', 'the', 'sandra', 'tap', '##ias']","['a', 'spanish', 'tanker', 'sandra', 'tap', '##ias', 'was', 'to', 'be', 'loaded', 'with', 'another', 'million', 'barrels', 'bought', 'by', 'spanish', 'ref', '##iner', 'ce', '##ps', '##a', 'sa', 'in', 'the', 'afternoon']",4.4
"['singapore', 'is', 'already', 'the', 'united', 'states', 'nu', '##mt', '##hl', '##ar', '##ges', '##t', 'trading', 'partner', 'with', 'two', '##way', 'trade', 'totaling', 'more', 'than', 'nu', '##m', 'billion']","['although', 'a', 'small', 'city', '##sta', '##te', 'singapore', 'is', 'the', 'nu', '##mt', '##hl', '##ar', '##ges', '##t', 'trading', 'partner', 'of', 'the', 'united', 'states', 'with', 'trade', 'volume', 'of', 'nu', '##m', 'billion', 'last', 'year']",3.8
"['after', 'nu', '##m', 'connolly', 'said', 'agents', 'spent', 'thousands', 'of', 'hours', 'investigating', 'alba', '##you', '##mi']","['connolly', 'said', 'fbi', 'agents', 'in', 'san', 'diego', 'and', 'abroad', 'spent', 'thousands', 'of', 'hours', 'investigating', 'alba', '##you', '##mi']",3.0
"['calvin', 'ho', '##llins', 'jr', '##s', 'attorney', 'thomas', 'royce', 'has', 'repeatedly', 'said', 'his', 'client', 'had', 'no', 'link', 'with', 'the', 'company', 'that', 'owned', 'and', 'operated', 'en', '##um']","['the', 'lawyer', 'for', 'ho', '##llins', 'jr', 'thomas', 'royce', 'has', 'said', 'his', 'client', 'had', 'no', 'link', 'to', 'the', 'company', 'that', 'owned', 'and', 'operated', 'en', '##um']",4.5
"['pg', '##e', 'corp', 'shares', 'were', 'up', 'nu', '##m', 'cents', 'or', 'nu', '##m', 'percent', 'at', 'nu', '##m', 'on', 'the', 'new', 'york', 'stock', 'exchange', 'on', 'tuesday']","['pg', '##es', 'shares', 'gained', 'nu', '##m', 'cents', 'to', 'nu', '##m', 'during', 'tuesday', '##s', 'trading', 'on', 'the', 'new', 'york', 'stock', 'exchange']",2.2
"['this', 'decision', 'is', 'clearly', 'incorrect', 'ft', '##c', 'chairman', 'timothy', 'mu', '##ris', 'said', 'in', 'a', 'written', 'statement']","['the', 'decision', 'is', 'clearly', 'incorrect', 'ft', '##c', 'chairman', 'tim', 'mu', '##ris', 'said']",4.0
"['paul', 'them', '##ba', 'ny', '##athi', 'an', 'md', '##c', 'spokesman', 'said', 'the', 'avenues', 'clinic', 'was', 'being', 'targeted', 'because', 'it', 'was', 'treating', 'opposition', 'supporters']","['md', '##c', 'spokesperson', 'paul', 'them', '##ba', 'ny', '##athi', 'said', 'the', 'avenues', 'clinic', 'was', 'targeted', 'because', 'it', 'was', 'handling', 'opposition', 'supporters']",4.6
"['he', 'claims', 'it', 'may', 'seem', 'un', '##real', '##istic', 'only', 'because', 'little', 'effort', 'has', 'been', 'devoted', 'to', 'the', 'concept']","['this', 'proposal', 'is', 'modest', 'compared', 'with', 'the', 'space', 'programme', 'and', 'may', 'seem', 'un', '##real', '##istic', 'only', 'because', 'little', 'effort', 'has', 'been', 'devoted', 'to', 'it']",3.5
"['yes', 'filed', 'suit', 'yesterday', 'in', 'the', 'supreme', 'court', 'of', 'new', 'york', 'county', 'in', 'manhattan']","['the', 'suit', 'was', 'filed', 'in', 'the', 'supreme', 'court', 'of', 'new', 'york', 'county']",3.0
"['he', 'will', 'be', 'paid', 'nu', '##m', 'per', 'year', 'up', 'from', 'atkinson', '##s', 'current', 'salary', 'of', 'nu', '##m']","['d', '##yne', '##s', 'will', 'be', 'paid', 'nu', '##m', 'a', 'year', 'atkinson', '##s', 'salary', 'is', 'nu', '##m']",4.0
"['his', 'daughter', 'nina', 'axel', '##rod', 'told', 'the', 'associated', 'press', 'that', 'he', 'died', 'in', 'his', 'sleep', 'apparently', 'of', 'heart', 'failure']","['axel', '##rod', 'died', 'in', 'his', 'sleep', 'of', 'heart', 'failure', 'said', 'his', 'daughter', 'nina', 'axel', '##rod']",4.333
"['deaths', 'in', 'roll', '##over', 'crashes', 'accounted', 'for', 'nu', '##m', 'percent', 'of', 'the', 'number', 'of', 'traffic', 'deaths', 'in', 'nu', '##m', 'the', 'agency', 'says']","['fatalities', 'in', 'roll', '##over', 'crashes', 'accounted', 'for', 'nu', '##m', 'percent', 'of', 'the', 'increase', 'in', 'nu', '##m', 'nh', '##tsa', 'said']",3.25
"['the', 'pound', 'also', 'made', 'progress', 'against', 'the', 'dollar', 'reached', 'fresh', 'three', '##year', 'highs', 'at', 'nu', '##m']","['the', 'british', 'pound', 'flexed', 'its', 'muscle', 'against', 'the', 'dollar', 'last', 'up', 'nu', '##m', 'percent', 'at', 'nu', '##m']",3.25
"['the', 'recording', 'industry', 'association', 'of', 'america', 'says', 'it', 'plans', 'to', 'sue', 'the', 'song', 'traders', 'next', 'month']","['that', 'is', 'if', 'the', 'recording', 'industry', 'association', 'of', 'america', 'has', 'anything', 'to', 'say', 'about', 'it']",1.75
"['the', 'broader', 'standard', 'poor', '##s', 'nu', '##m', 'index', 'sp', '##x', 'eased', 'nu', '##m', 'points', 'or', 'nu', '##m', 'percent', 'at', 'nu', '##m']","['the', 'technology', '##lace', '##d', 'nas', '##da', '##q', 'composite', 'index', 'was', 'down', 'nu', '##m', 'points', 'or', 'nu', '##m', 'percent', 'at', 'nu', '##m']",0.8
"['earlier', 'thursday', 'peoples', '##oft', 'formally', 'rejected', 'the', 'un', '##sol', '##ici', '##ted', 'bid', 'from', 'oracle']","['thursday', 'morning', 'peoples', '##oft', '##s', 'board', 'rejected', 'the', 'oracle', 'takeover', 'offer']",4.4
"['both', 'papers', 'are', 'being', 'published', 'today', 'in', 'the', 'new', 'england', 'journal', 'of', 'medicine']","['the', 'study', 'appears', 'today', 'in', 'the', 'new', 'england', 'journal', 'of', 'medicine']",3.0
"['the', 'who', 'experts', 'didn', '##t', 'say', 'how', 'many', 'cases', 'in', 'he', '##bei', 'were', 'in', 'rural', 'areas']","['he', '##bei', 'has', 'reported', 'nu', '##m', 'cases', 'and', 'eight', 'deaths', 'though', 'the', 'who', 'experts', 'did', 'not', 'say', 'how', 'many', 'were', 'in', 'rural', 'areas']",3.0
"['i', 'do', 'not', 'wish', 'to', 'be', 'present', 'during', 'this', 'witness', 'he', 'told', 'stan', '##islaus', 'county', 'superior', 'court', 'judge', 'al', 'giro', '##lam', '##i']","['yes', 'i', 'do', 'not', 'wish', 'to', 'be', 'present', 'during', 'this', 'witness', 'peterson', 'nu', '##m', 'calmly', 'told', 'the', 'judge', 'as', 'he', 'was', 'returned', 'to', 'his', 'cell']",3.25
"['they', 'are', 'being', 'held', 'on', 'immigration', 'violations', 'as', 'the', 'incident', 'is', 'investigated']","['both', 'men', 'are', 'being', 'held', 'for', 'investigation', 'of', 'administrative', 'immigration', 'violations']",4.4
"['the', 'report', 'shows', 'that', 'drugs', 'sold', 'in', 'canadian', 'ph', '##arm', '##acies', 'are', 'manufactured', 'in', 'facilities', 'approved', 'by', 'health', 'canada', 'the', 'fda', '##s', 'counterpart', 'in', 'canada']","['the', 'report', 'shows', 'that', 'drugs', 'sold', 'in', 'canadian', 'ph', '##arm', '##acies', 'are', 'manufactured', 'in', 'facilities', 'approved', 'by', 'health', 'canada', 'which', 'serves', 'a', 'similar', 'role', 'as', 'the', 'fda', 'for', 'the', 'canadian', 'government']",5.0
"['who', 'will', 'succeed', 'mr', 'one', '##ill', 'at', 'hyundai', 'is', 'not', 'clear']","['there', 'is', 'no', 'clear', 'successor', 'for', 'mr', 'one', '##ill', 'at', 'hyundai']",5.0
"['under', 'the', 'us', 'constitution', 'the', 'other', 'chamber', 'of', 'congress', 'the', 'house', 'of', 'representatives', 'does', 'not', 'vote', 'on', 'foreign', 'alliances']","['the', 'us', 'house', 'of', 'representatives', 'the', 'other', 'chamber', 'of', 'congress', 'does', 'not', 'vote', 'on', 'treaties']",3.2
"['the', 'securities', 'and', 'exchange', 'commission', 'has', 'also', 'initiated', 'an', 'informal', 'probe', 'of', 'coke']","['that', 'federal', 'investigation', 'is', 'separate', 'from', 'an', 'informal', 'inquiry', 'by', 'the', 'securities', 'and', 'exchange', 'commission']",2.2
"['lee', 'jan', '##zen', 'who', 'was', 'tied', 'atop', 'the', 'leader', '##board', 'with', 'five', 'holes', 'left', 'finished', 'with', 'a', 'nu', '##m', 'and', 'tied', 'for', 'sixth']","['lee', 'jan', '##zen', 'tied', 'atop', 'the', 'leader', '##board', 'with', 'five', 'holes', 'left', 'finished', 'with', 'a', 'nu', '##m', 'to', 'tie', 'for', 'sixth', 'with', 'bob', 'crane', 'nu', '##m', 'at', 'nu', '##m']",3.25
"['ten', '##et', 'has', 'been', 'under', 'scrutiny', 'since', 'november', 'when', 'former', 'chief', 'executive', 'jeffrey', 'bar', '##ba', '##kow', 'said', 'the', 'company', 'used', 'aggressive', 'pricing', 'to', 'trigger', 'higher', 'payments', 'for', 'the', 'sick', '##est', 'medicare', 'patients']","['in', 'november', 'jeffrey', 'bra', '##ba', '##kow', 'the', 'chief', 'executive', 'at', 'the', 'time', 'said', 'the', 'company', 'used', 'aggressive', 'pricing', 'to', 'get', 'higher', 'payments', 'for', 'the', 'sick', '##est', 'medicare', 'patients']",3.75
"['dots', '##on', 'was', 'arrested', 'monday', 'in', 'his', 'native', 'maryland', 'and', 'charged', 'with', 'murder']","['dots', '##on', 'nu', '##m', 'was', 'subsequently', 'charged', 'with', 'den', '##ne', '##hy', '##s', 'murder']",3.2
"['the', 'bank', 'also', 'said', 'its', 'offer', 'was', 'subject', 'to', 'the', 'agreement', 'of', 'dr', '##ax', '##s', 'senior', 'banks', 'senior', 'bond', 'holders', 'and', 'he', '##d', '##ging', 'banks', 'by', 'nu', '##m', 'september', 'nu', '##m']","['the', 'offer', 'is', 'also', 'subject', 'to', 'goldman', 'signing', 'an', 'agreement', 'with', 'dr', '##ax', '##s', 'senior', 'banks', 'senior', 'bond', 'holders', 'and', 'he', '##d', '##ging', 'banks', 'by', 'sept', 'nu', '##m', 'it', 'said']",4.4
"['they', '##ve', 'been', 'in', 'the', 'stores', 'for', 'over', 'six', 'weeks', 'says', 'car', '##ney']","['the', 'quarter', '##lies', 'usually', 'stay', 'in', 'stores', 'for', 'between', 'six', 'to', 'eight', 'weeks', 'car', '##ney', 'added']",2.6
"['the', 'worlds', 'largest', 'software', 'company', 'said', 'it', 'recognized', 'the', 'difficulty', 'the', 'multiple', 'patches', 'posed', 'for', 'companies', 'and', 'set', 'out', 'to', 'make', 'it', 'easier', 'for', 'them', 'to', 'apply', 'the', 'updates']","['the', 'worlds', 'largest', 'software', 'company', 'said', 'it', 'recognized', 'the', 'difficulty', 'the', 'multiple', 'patches', 'posed', 'for', 'companies', 'trying', 'to', 'apply', 'them']",3.5
"['but', 'price', 'declines', 'have', 'remained', 'below', 'nu', '##m', 'percent', 'year', 'over', 'year', 'for', 'the', 'last', 'two', 'quarters', 'said', 'id', '##c', 'analyst', 'john', 'mca', '##rth', '##ur']","['mca', '##rth', '##ur', 'told', 'internet', '##ne', '##ws', '##com', 'price', 'declines', 'have', 'moderate', '##d', 'and', 'remained', 'below', 'nu', '##m', 'percent', 'from', 'the', 'previous', 'year', 'for', 'the', 'last', 'two', 'quarters']",3.75
"['putin', 'hailed', 'saudi', 'arabia', 'as', 'one', 'of', 'the', 'most', 'important', 'muslim', 'nations']","['before', 'the', 'meeting', 'putin', 'said', 'russia', 'regards', 'saudi', 'arabia', 'as', 'a', 'key', 'muslim', 'state']",3.5
"['appellate', 'courts', 'across', 'the', 'country', 'have', 'issued', 'differing', 'ruling', '##s', 'on', 'the', 'issue', 'allowing', 'public', 'displays', 'of', 'the', 'ten', 'command', '##ments', 'in', 'some', 'cases', 'and', 'banning', 'them', 'in', 'others']","['lower', 'courts', 'have', 'splinter', '##ed', 'on', 'the', 'issue', 'allowing', 'depictions', 'of', 'the', 'ten', 'command', '##ments', 'in', 'some', 'instances', 'and', 'not', 'in', 'others']",4.25
"['he', 'was', 'arrested', 'tuesday', 'night', 'at', 'a', 'northwest', 'atlanta', 'tire', 'shop', 'after', 'a', 'national', 'man', '##hun', '##t']","['he', 'was', 'arrested', 'in', 'atlanta', 'georgia', 'on', 'monday', 'night', 'by', 'police', 'acting', 'on', 'a', 'tip', '##off']",2.4
"['the', 'effort', 'is', 'the', 'bush', 'administrations', 'latest', 'effort', 'to', 'expand', 'the', 'role', 'of', 'religious', 'organizations', 'in', 'government', 'services']","['july', 'nu', '##m', 'the', 'bush', 'administrations', 'latest', 'effort', 'to', 'expand', 'the', 'role', 'of', 'religious', 'organizations', 'in', 'government', 'services', 'enlist', '##s', 'church', '##base', '##d', 'youth', 'groups', 'in', 'anti', '##dr', '##ug', 'programs']",3.25
"['the', 'shares', 'represent', 'more', 'than', 'half', 'the', 'nu', '##m', 'million', 'shares', 'turner', 'held', 'at', 'the', 'end', 'of', 'april', 'according', 'to', 'bloomberg', 'data']","['the', 'sale', 'represents', 'about', 'nu', '##m', 'per', 'cent', 'of', 'the', 'nu', '##m', 'million', 'shares', 'mr', 'turner', 'held', 'at', 'the', 'end', 'of', 'april']",3.8
"['sirius', 'carries', 'national', 'public', 'radio', 'although', 'it', 'doesn', '##t', 'include', 'popular', 'shows', 'such', 'as', 'all', 'things', 'considered', 'and', 'morning', 'edition']","['sirius', 'recently', 'began', 'carrying', 'national', 'public', 'radio', 'a', 'deal', 'po', '##oh', '##poo', '##hed', 'by', 'x', '##m', 'because', 'it', 'doesn', '##t', 'include', 'popular', 'shows', 'like', 'all', 'things', 'considered', 'and', 'morning', 'edition']",3.4
"['mahmud', 'controlled', 'access', 'to', 'saddam', 'for', 'everyone', 'but', 'immediate', 'family', 'members', 'pentagon', 'officials', 'said']","['mahmud', 'controlled', 'access', 'to', 'saddam', 'and', 'was', 'frequently', 'at', 'his', 'side']",3.5
"['according', 'to', 'the', 'nu', '##m', 'census', 'long', 'beach', '##s', 'hispanic', 'or', 'latino', 'population', 'was', 'listed', 'at', 'nu', '##m', 'percent']","['according', 'to', 'the', 'census', 'bureau', 'the', 'hispanic', 'population', 'increased', 'by', 'nu', '##m', 'percent', 'from', 'the', 'april', 'nu', '##m', 'census', 'figures']",2.4
"['actor', 'noah', 'w', '##yle', 'who', 'has', 'played', 'dr', 'john', 'carter', 'since', 'the', 'shows', 'inception', 'in', 'nu', '##m', 'extended', 'his', 'contract', 'with', 'the', 'show', 'through', 'the', 'nu', '##m', 'season']","['noah', 'w', '##yle', 'who', 'has', 'played', 'dr', 'john', 'carter', 'since', 'the', 'series', 'launched', 'in', 'nu', '##m', 'has', 'ink', '##ed', 'a', 'one', '##year', 'extension', 'to', 'his', 'deal', 'with', 'producer', 'warner', 'bros', 'tv']",3.8
"['the', 'who', 'says', 'the', 'latest', 'case', 'does', 'not', 'fit', 'its', 'profile', 'of', 'sar', '##s', 'and', 'is', 'not', 'a', 'public', 'health', 'concern']","['the', 'who', 'has', 'said', 'the', 'singapore', 'case', 'did', 'not', 'fit', 'its', 'profile', 'of', 'sar', '##s', 'and', 'was', 'not', 'an', 'international', 'public', 'health', 'concern']",3.8
