sent1,sent2,score
"['succeed', 'mr', 'oneill', 'hyundai', 'clear']","['clear', 'successor', 'mr', 'oneill', 'hyundai']",5.0
"['u', 'constitution', 'chamber', 'congress', 'house', 'representative', 'vote', 'foreign', 'alliance']","['u', 'house', 'representative', 'chamber', 'congress', 'vote', 'treaty']",3.2
"['security', 'exchange', 'commission', 'also', 'initiated', 'informal', 'probe', 'coke']","['federal', 'investigation', 'separate', 'informal', 'inquiry', 'security', 'exchange', 'commission']",2.2
"['lee', 'janzen', 'tied', 'atop', 'leaderboard', 'five', 'hole', 'left', 'finished', 'tied', 'sixth']","['lee', 'janzen', 'tied', 'atop', 'leaderboard', 'five', 'hole', 'left', 'finished', 'tie', 'sixth', 'bob', 'crane']",3.25
"['tenet', 'scrutiny', 'since', 'november', 'former', 'chief', 'executive', 'jeffrey', 'barbakow', 'said', 'company', 'used', 'aggressive', 'pricing', 'trigger', 'higher', 'payment', 'sickest', 'medicare', 'patient']","['november', 'jeffrey', 'brabakow', 'chief', 'executive', 'time', 'said', 'company', 'used', 'aggressive', 'pricing', 'get', 'higher', 'payment', 'sickest', 'medicare', 'patient']",3.75
"['dotson', 'arrested', 'monday', 'native', 'maryland', 'charged', 'murder']","['dotson', 'subsequently', 'charged', 'dennehys', 'murder']",3.2
"['bank', 'also', 'said', 'offer', 'subject', 'agreement', 'draxs', 'senior', 'bank', 'senior', 'bond', 'holder', 'hedging', 'bank', 'september']","['offer', 'also', 'subject', 'goldman', 'signing', 'agreement', 'draxs', 'senior', 'bank', 'senior', 'bond', 'holder', 'hedging', 'bank', 'sept', 'said']",4.4
"['theyve', 'store', 'six', 'week', 'say', 'carney']","['quarterly', 'usually', 'stay', 'store', 'six', 'eight', 'week', 'carney', 'added']",2.6
"['world', 'largest', 'software', 'company', 'said', 'recognized', 'difficulty', 'multiple', 'patch', 'posed', 'company', 'set', 'make', 'easier', 'apply', 'update']","['world', 'largest', 'software', 'company', 'said', 'recognized', 'difficulty', 'multiple', 'patch', 'posed', 'company', 'trying', 'apply']",3.5
"['price', 'decline', 'remained', 'percent', 'year', 'year', 'last', 'two', 'quarter', 'said', 'idc', 'analyst', 'john', 'mcarthur']","['mcarthur', 'told', 'internetnewscom', 'price', 'decline', 'moderated', 'remained', 'percent', 'previous', 'year', 'last', 'two', 'quarter']",3.75
"['putin', 'hailed', 'saudi', 'arabia', 'one', 'important', 'muslim', 'nation']","['meeting', 'putin', 'said', 'russia', 'regard', 'saudi', 'arabia', 'key', 'muslim', 'state']",3.5
"['appellate', 'court', 'across', 'country', 'issued', 'differing', 'ruling', 'issue', 'allowing', 'public', 'display', 'ten', 'commandment', 'case', 'banning', 'others']","['lower', 'court', 'splintered', 'issue', 'allowing', 'depiction', 'ten', 'commandment', 'instance', 'others']",4.25
"['arrested', 'tuesday', 'night', 'northwest', 'atlanta', 'tire', 'shop', 'national', 'manhunt']","['arrested', 'atlanta', 'georgia', 'monday', 'night', 'police', 'acting', 'tipoff']",2.4
"['effort', 'bush', 'administration', 'latest', 'effort', 'expand', 'role', 'religious', 'organization', 'government', 'service']","['july', 'bush', 'administration', 'latest', 'effort', 'expand', 'role', 'religious', 'organization', 'government', 'service', 'enlists', 'churchbased', 'youth', 'group', 'antidrug', 'program']",3.25
"['share', 'represent', 'half', 'million', 'share', 'turner', 'held', 'end', 'april', 'according', 'bloomberg', 'data']","['sale', 'represents', 'per', 'cent', 'million', 'share', 'mr', 'turner', 'held', 'end', 'april']",3.8
"['sirius', 'carry', 'national', 'public', 'radio', 'although', 'doesnt', 'include', 'popular', 'show', 'thing', 'considered', 'morning', 'edition']","['sirius', 'recently', 'began', 'carrying', 'national', 'public', 'radio', 'deal', 'poohpoohed', 'xm', 'doesnt', 'include', 'popular', 'show', 'like', 'thing', 'considered', 'morning', 'edition']",3.4
"['mahmud', 'controlled', 'access', 'saddam', 'everyone', 'immediate', 'family', 'member', 'pentagon', 'official', 'said']","['mahmud', 'controlled', 'access', 'saddam', 'frequently', 'side']",3.5
"['according', 'census', 'long', 'beach', 'hispanic', 'latino', 'population', 'listed', 'percent']","['according', 'census', 'bureau', 'hispanic', 'population', 'increased', 'percent', 'april', 'census', 'figure']",2.4
"['actor', 'noah', 'wyle', 'played', 'dr', 'john', 'carter', 'since', 'show', 'inception', 'extended', 'contract', 'show', 'season']","['noah', 'wyle', 'played', 'dr', 'john', 'carter', 'since', 'series', 'launched', 'inked', 'oneyear', 'extension', 'deal', 'producer', 'warner', 'bros', 'tv']",3.8
"['say', 'latest', 'case', 'fit', 'profile', 'sars', 'public', 'health', 'concern']","['said', 'singapore', 'case', 'fit', 'profile', 'sars', 'international', 'public', 'health', 'concern']",3.8
"['u', 'troop', 'killed', 'nearly', 'two', 'dozen', 'suspected', 'taliban', 'militant', 'coming', 'fire', 'southern', 'afghanistan', 'latest', 'series', 'attack']","['u', 'soldier', 'killed', 'two', 'dozen', 'suspected', 'taliban', 'militant', 'southern', 'afghanistan', 'convoy', 'came', 'attack', 'military', 'said', 'sunday']",4.0
"['got', 'personal', 'radar', 'screen', 'past', 'week', 'ive', 'given', 'pitch', 'quite', 'supportive', 'said']","['got', 'personal', 'radar', 'screen', 'past', 'week', 'get', 'pitch']",3.4
"['former', 'candidate', 'governor', 'new', 'york', 'styled', 'advocate', 'better', 'corporate', 'governance']","['mr', 'mccall', 'ran', 'unsuccessfully', 'governor', 'new', 'york', 'styled', 'advocate', 'better', 'corporate', 'governance']",3.25
"['fbi', 'agent', 'arrested', 'former', 'partner', 'big', 'four', 'accounting', 'firm', 'ernst', 'young', 'ernyul', 'criminal', 'charge', 'obstructing', 'federal', 'investigation', 'u', 'official', 'said', 'thursday']","['former', 'partner', 'accountancy', 'firm', 'ernst', 'young', 'yesterday', 'arrested', 'fbi', 'agent', 'u', 'charge', 'obstructing', 'federal', 'investigation']",4.6
"['yeager', 'said', 'suspect', 'target', 'attack', 'showed', 'tendency', 'prior', 'offender']","['yeager', 'said', 'incident', 'appeared', 'isolated', 'suspect', 'showed', 'tendency', 'prior', 'offender']",3.714
"['year', 'bond', 'usytrr', 'dipped', 'yield', 'percent', 'percent']","['year', 'bond', 'usytrr', 'lost', 'taking', 'yield', 'percent', 'percent']",3.333
"['aint', 'democrat', 'must', 'wrong', 'meeting', 'said']","['aint', 'democrat', 'must', 'wrong', 'meeting', 'said', 'thunderous', 'applause', 'supporter']",3.4
"['major', 'victory', 'maine', 'major', 'victory', 'state']","['maine', 'program', 'could', 'model', 'state']",2.8
"['embraer', 'jet', 'scheduled', 'delivered', 'september']","['bombardier', 'embraer', 'aircraft', 'delivered', 'u', 'airway', 'september']",3.0
"['say', 'forced', 'exile', 'world', 'superpower', 'said']","['forced', 'exile', 'world', 'superpower', 'taylor', 'said', 'address', 'videotaped', 'home']",3.0
"['investigator', 'meticulously', 'looked', 'virtually', 'every', 'aspect', 'campbell', 'personal', 'financial', 'affair', 'campbell', 'acknowledged']","['investigator', 'continue', 'probe', 'virtually', 'every', 'aspect', 'campbell', 'personal', 'financial', 'affair', 'former', 'mayor', 'said']",3.75
"['revenue', 'rose', 'million', 'million', 'year', 'earlier']","['revenue', 'tad', 'million', 'million']",4.4
"['broad', 'standard', 'poor', 'index', 'spx', 'point', 'percent']","['technologylaced', 'nasdaq', 'composite', 'index', 'ixic', 'jumped', 'point', 'percent']",1.0
"['neither', 'iowa', 'state', 'athletic', 'director', 'bruce', 'van', 'de', 'velde', 'morgan', 'could', 'reached', 'comment']","['iowa', 'state', 'athletic', 'director', 'bruce', 'van', 'de', 'velde', 'would', 'confirm', 'offer', 'made', 'lebo']",2.8
"['male', 'eagle', 'found', 'zookeeper', 'early', 'thursday', 'suffering', 'severe', 'puncture', 'wound', 'abdomen']","['yearold', 'eagle', 'found', 'zookeeper', 'early', 'thursday', 'severe', 'puncture', 'wound', 'abdomen', 'back', 'spokeswoman', 'julie', 'mason', 'said']",3.25
"['agnew', 'said', 'pinellas', 'began', 'baiting', 'rabies', 'case', 'went', 'zero']","['still', 'pinellas', 'rabies', 'case', 'fell', 'sharply', 'agnew', 'said']",1.75
"['marc', 'garber', 'whitleys', 'attorney', 'different', 'view']","['whitleys', 'attorney', 'marc', 'garber', 'called', 'ruling', 'huge', 'victory']",1.75
"['bioreliances', 'stock', 'closed', 'cent', 'yesterday', 'per', 'share']","['share', 'bioreliance', 'sold', 'close', 'market', 'yesterday', 'cent']",5.0
"['five', 'month', 'ago', 'dean', 'committed', 'accepting', 'taxpayer', 'money', 'vowed', 'attack', 'democrat', 'didnt']","['five', 'month', 'ago', 'dean', 'committed', 'accepting', 'taxpayer', 'money', 'spending', 'limit', 'come', 'vowed', 'attack', 'democrat', 'didnt']",3.6
"['artist', 'worried', 'plan', 'would', 'harm', 'need', 'help', 'performer', 'difficult', 'time', 'lining', 'show']","['artist', 'say', 'plan', 'harm', 'french', 'culture', 'punish', 'need', 'help', 'performer', 'hard', 'time', 'lining', 'work']",3.0
"['request', 'reassigned', 'within', 'district']","['district', 'superintendent', 'j', 'chester', 'floyd', 'told', 'reporter', 'monday', 'mccrackin', 'reassigned', 'within', 'district']",2.8
"['federal', 'appeal', 'court', 'ruled', 'tuesday', 'government', 'free', 'withhold', 'name', 'people', 'detained', 'aftermath', 'sept']","['federal', 'appeal', 'court', 'ruled', 'tuesday', 'u', 'government', 'withhold', 'name', 'people', 'detained', 'part', 'september', 'investigation', 'reversing', 'lower', 'court', 'decision']",3.6
"['time', 'march', 'hour', 'first', 'pinpoint', 'missile', 'rained', 'capital']","['seizure', 'occurred', 'march', 'hour', 'first', 'american', 'air', 'assault']",3.0
"['technologylaced', 'nasdaq', 'composite', 'index', 'ixic', 'point', 'percent']","['broader', 'standard', 'poor', 'index', 'spx', 'point', 'lower', 'percent']",1.0
"['eu', 'minister', 'invited', 'conference', 'canceled', 'union', 'closing', 'talk', 'agricultural', 'reform', 'said', 'gerry', 'kiely', 'eu', 'agriculture', 'representative', 'washington']","['gerry', 'kiely', 'eu', 'agriculture', 'representative', 'washington', 'said', 'eu', 'minister', 'invited', 'canceled', 'union', 'closing', 'talk', 'agricultural', 'reform']",5.0
"['guy', 'he', 'ashamed', 'party', 'street', 'said', 'crowd', 'laughter']","['guy', 'he', 'ashamed', 'party', 'dont', 'blame']",3.5
"['new', 'position', 'dyne', 'earn', 'significant', 'increase', 'atkinsons', 'salary']","['dyne', 'paid', 'year', 'atkinsons', 'salary']",4.5
"['end', 'worm', 'visit', 'pornography', 'site', 'said', 'vincent', 'weafer', 'security', 'director', 'symantec', 'security', 'response', 'california']","['vincent', 'weafer', 'security', 'director', 'symantec', 'security', 'response', 'said', 'virus', 'visit', 'pornography', 'site']",4.8
"['justice', 'said', 'constitution', 'allows', 'government', 'administer', 'drug', 'limited', 'circumstance']","['ruling', 'justice', 'said', 'antipsychotic', 'drug', 'used', 'limited', 'circumstance']",3.5
"['veteran', 'malyasian', 'diplomat', 'met', 'suu', 'kyi', 'wednesday', 'lakeside', 'home', 'yangon', 'house', 'arrest']","['razali', 'ismail', 'met', 'minute', 'suu', 'kyi', 'winner', 'nobel', 'peace', 'prize', 'lakeside', 'home', 'house', 'arrest']",3.692
"['first', 'blush', 'distinction', 'drawn', 'creator', 'donotcall', 'registry', 'would', 'seem', 'draw', 'line', 'precisely', 'right', 'place']","['first', 'blush', 'creator', 'registry', 'would', 'seem', 'drawn', 'line', 'exempted', 'banned', 'call', 'right', 'place']",4.0
"['ukrainian', 'president', 'leonid', 'kuchma', 'today', 'cut', 'short', 'visit', 'latin', 'america', 'bitter', 'border', 'wrangle', 'ukraine', 'russia', 'deteriorates']","['dispute', 'led', 'ukrainian', 'president', 'leonid', 'kuchma', 'cut', 'short', 'state', 'visit', 'latin', 'america']",3.5
"['chechen', 'official', 'working', 'moscowbacked', 'government', 'frequent', 'target', 'rebel', 'tension', 'running', 'high', 'ahead', 'next', 'sunday', 'presidential', 'election', 'wartorn', 'chechnya']","['official', 'chechnya', 'moscowbacked', 'government', 'frequent', 'target', 'rebel', 'tension', 'running', 'high', 'ahead', 'sunday', 'presidential', 'election', 'warravaged', 'region']",4.75
"['government', 'signed', 'last', 'four', 'month', 'half', 'last', 'three', 'week']","['according', 'state', 'department', 'list', 'nation', 'signed', 'bilateral', 'agreement', 'past', 'four', 'month', 'half', 'past', 'three', 'week']",3.2
"['panel', 'ordered', 'commerce', 'department', 'issue', 'revised', 'figure', 'duty', 'within', 'day']","['called', 'commerce', 'department', 'respond', 'within', 'day']",2.6
"['company', 'launch', 'hot', 'spot', 'wifi', 'zone', 'later', 'summer', 'plan', 'end', 'year']","['service', 'launch', 'later', 'summer', 'location', 'sprint', 'plan', 'location', 'end', 'year']",3.0
"['gold', 'rise', 'pulled', 'precious', 'metal', 'higher', 'shunting', 'silver', 'ounce', 'last', 'quoted', 'new', 'york']","['gold', 'bounce', 'pulled', 'precious', 'metal', 'higher', 'sending', 'silver', 'ounce', 'last', 'quoted', 'new', 'york']",3.25
"['share', 'lendingtree', 'soared', 'percent', 'afternoon', 'trading', 'nasdaq', 'stock', 'market']","['share', 'lendingtree', 'rose', 'percent', 'hitting', 'earlier']",2.2
"['cost', 'per', 'eightweek', 'course', 'treatment', 'comparable', 'injected', 'cancer', 'therapy', 'spokeswoman', 'said']","['cost', 'per', 'average', 'course', 'treatment', 'week']",3.5
"['team', 'inspector', 'walked', 'restricted', 'area', 'one', 'park', 'without', 'stopped', 'others', 'took', 'picture', 'sensitive', 'area', 'without', 'challenged']","['team', 'inspector', 'walked', 'restricted', 'area', 'one', 'park', 'without', 'stopped', 'employee', 'others', 'took', 'picture', 'securitysensitive', 'area', 'without', 'anyone', 'challenging']",4.75
"['identical', 'rover', 'act', 'robotic', 'geologist', 'searching', 'evidence', 'past', 'water']","['rover', 'act', 'robotic', 'geologist', 'moving', 'six', 'wheel']",3.2
"['representative', 'puretunes', 'could', 'immediately', 'reached', 'comment', 'wednesday']","['puretunes', 'representative', 'could', 'located', 'thursday', 'comment', 'suit']",3.25
"['ive', 'still', 'got', 'fighting', 'chance', 'though', 'hewitt', 'said', 'battling', 'overcome', 'davydenko', 'centre', 'court']","['im', 'still', 'redhot', 'favourite', 'hewitt', 'said', 'battling', 'davydenko', 'centre', 'court']",3.75
"['two', 'astronomer', 'surveying', 'region', 'around', 'jupiter', 'detected', 'new', 'moon', 'bringing', 'giant', 'planet', 'total']","['astronomer', 'clocked', 'eight', 'moon', 'orbiting', 'jupiter', 'bringing', 'known', 'total']",3.0
"['done', 'thinly', 'veiled', 'attempt', 'end', 'run', 'around', 'constitution', 'said']","['church', 'lawyer', 'shirley', 'phelpsroper', 'clear', 'done', 'thinly', 'veiled', 'attempt', 'end', 'run', 'around', 'constitution', 'said']",2.6
"['woman', 'felt', 'threatened', 'went', 'magistrate', 'office', 'police', 'said']","['woman', 'reported', 'felt', 'threatened', 'obtained', 'warrant', 'stackhouses', 'arrest', 'local', 'magistrate', 'office']",3.25
"['american', 'anglican', 'council', 'represents', 'episcopalian', 'conservative', 'said', 'seek', 'authorization', 'create', 'separate', 'group']","['american', 'anglican', 'council', 'represents', 'episcopalian', 'conservative', 'said', 'seek', 'authorization', 'create', 'separate', 'province', 'north', 'america', 'last', 'week', 'action']",3.4
"['amgen', 'share', 'gained', 'cent', 'percent', 'afternoon', 'trading', 'nasdaq']","['share', 'allergan', 'cent', 'late', 'trading', 'new', 'york', 'stock', 'exchange']",1.333
"['last', 'time', 'survey', 'conducted', 'number', 'matched']","['last', 'survey', 'number', 'equal']",5.0
"['higher', 'court', 'ruled', 'tablet', 'broke', 'constitutional', 'separation', 'church', 'state']","['federal', 'court', 'ruled', 'monument', 'violates', 'constitutional', 'ban', 'stateestablished', 'religion']",4.0
"['two', 'week', 'hell', 'probably', 'send', 'peace', 'rule', 'preakness']","['frankel', 'said', 'peace', 'rule', 'run', 'preakness', 'stake', 'may']",3.6
"['technologylaced', 'nasdaq', 'composite', 'index', 'point', 'percent']","['broader', 'standard', 'poor', 'index', 'spx', 'shed', 'point', 'percent']",0.8
"['allowed', 'two', 'run', 'seven', 'inning', 'struck', 'six']","['zambrano', 'pitched', 'seven', 'inning', 'allowed', 'two', 'run', 'five', 'hit', 'four', 'walk']",3.5
"['still', 'said', 'im', 'absolutely', 'confident', 'going', 'bill']","['im', 'absolutely', 'confident', 'going', 'bill', 'frist', 'rtenn', 'said', 'thursday']",3.0
"['nationally', 'federal', 'center', 'disease', 'control', 'prevention', 'recorded', 'case', 'west', 'nile', 'including', 'death']","['human', 'case', 'west', 'nile', 'indiana', 'including', 'death', 'statewide']",1.667
"['thursday', 'washington', 'post', 'article', 'argued', 'basis', 'point', 'cut', 'fed', 'likely', 'contrary', 'wall', 'street', 'journal', 'line']","['thursday', 'post', 'article', 'argued', 'basis', 'point', 'cut', 'fed', 'likely']",3.75
"['mr', 'heatley', 'suffered', 'broken', 'jaw', 'torn', 'knee', 'ligament', 'face', 'several', 'charge']","['heatley', 'underwent', 'surgery', 'saturday', 'broken', 'jaw', 'mri', 'found', 'two', 'torn', 'ligament', 'right', 'knee']",2.25
"['former', 'company', 'chief', 'financial', 'officer', 'franklyn', 'bergonzi', 'pleaded', 'guilty', 'one', 'count', 'conspiracy', 'june', 'agreed', 'cooperate', 'prosecutor']","['last', 'week', 'former', 'chief', 'financial', 'officer', 'franklyn', 'bergonzi', 'pleaded', 'guilty', 'one', 'count', 'conspiracy', 'agreed', 'cooperate', 'government', 'investigation']",4.2
