sent1,sent2,score
"['new', 'zealand', 'set', 'legalise', 'gay', 'marriage']","['nueva', 'zelanda', 'vota', 'legalizar', 'matrimonio', 'persona', 'mismo', 'sexo']",4.6
"['syria', 'regime', 'claim', 'evacuation', 'near', 'damascus']","['ejército', 'sirio', 'continúa', 'operaciones', 'limpieza', 'cerca', 'damasco']",1.6
"['nobel', 'prize', 'winning', 'author', 'doris', 'lessing', 'dy']","['ganadora', 'premio', 'nobel', 'doris', 'lessing', 'muere', 'años']",4.6
"['internet', 'phone', 'service', 'restored', 'syrian', 'capital']","['servicio', 'internet', 'reanuda', 'siria']",4.2
"['syrian', 'pm', 'survives', 'bomb', 'attack']","['primer', 'ministro', 'sirio', 'sobrevive', 'ataque', 'bomba', 'capital']",3.8
"['u', 'stock', 'future', 'edge', 'ahead', 'job', 'report']","['futuros', 'acciones', 'alza', 'ojos', 'puestos', 'reserva', 'federal']",3.0
"['bomb', 'blast', 'kill', 'southwest', 'pakistan']","['gran', 'terremoto', 'mata', 'persona', 'pakistán']",1.0
"['david', 'cameron', 'put', 'sri', 'lanka', 'notice', 'war', 'crime', 'allegation']","['sri', 'lanka', 'advertido', 'denuncias', 'crímenes', 'guerra']",3.6
"['morsi', 'supporter', 'clash', 'riot', 'police', 'cairo']","['manifestantes', 'enfrentan', 'policía', 'antidisturbios', 'kiev']",0.8
"['afghan', 'police', 'kill', 'taliban', 'fighter']","['talibanes', 'policías', 'afganos', 'muertos', 'emboscadas']",2.2
"['gunman', 'kidnap', 'airline', 'pilot', 'lebanon']","['hombre', 'armados', 'secuestran', 'do', 'pilotos', 'aerolíneas', 'turcas', 'líbano']",4.2
"['kurdish', 'rebel', 'withdraw', 'turkey', 'march', 'report']","['rebeldes', 'kurdos', 'retirarán', 'turquía']",4.2
"['japan', 'revise', 'gdp', 'growth', 'annual', 'pct', 'q']","['crecimiento', 'pib', 'japón', 'redujo', 'anual']",3.4
"['foundation', 'south', 'africa', 'built', 'nelson', 'mandela', 'memory']","['políticos', 'australianos', 'lamentan', 'muerte', 'nelson', 'mandela']",1.3
"['ukraine', 'protest', 'leader', 'name', 'minister', 'russian', 'troop', 'alert']","['ucrania', 'niega', 'actuar', 'provocación', 'rusa']",1.2
"['malala', 'snowden', 'belarusian', 'shortlisted', 'sakharov', 'prize']","['fugitivo', 'snowden', 'preseleccionado', 'premio', 'derechos', 'europeos']",3.6
"['elbaradei', 'become', 'egyptian', 'pm']","['liberal', 'elbaradei', 'nombró', 'egipto', 'pm', 'islamistas', 'lloran', 'loco']",3.2
"['taiwan', 'economy', 'grows', 'apriljune', 'quarter']","['crecimiento', 'económico', 'china', 'repunta', 'último', 'trimestre']",1.0
"['tamerlan', 'tsarnaev', 'buried', 'virginia']","['sospechoso', 'bomba', 'boston', 'enterrado', 'cementerio', 'virginia']",3.0
"['state', 'dept', 'issue', 'wide', 'travel', 'alert', 'say', 'terror', 'attack', 'possible']","['eeuu', 'emite', 'alerta', 'global', 'viaje', 'cita', 'amenaza', 'alqaeda']",3.8
"['singapore', 'stock', 'end', 'pct']","['acciones', 'singapur', 'terminan', 'baja']",1.6
"['russia', 'warns', 'ukraine', 'eu', 'deal']","['rebeldes', 'derriban', 'helicópteros', 'ucrania']",1.2
"['hernandez', 'double', 'give', 'mexico', 'victory']","['doble', 'hernández', 'da', 'méxico', 'victoria', 'japón']",3.4
"['china', 'sack', 'top', 'economic', 'official']","['china', 'fm', 'acoge', 'alto', 'funcionarios', 'asean']",0.4
"['canada', 'approves', 'oil', 'pipeline', 'pacific', 'coast']","['gobierno', 'canadiense', 'aprueba', 'polémico', 'oleoducto', 'pacífico']",4.8
"['storm', 'buries', 'northeast', 'inch', 'snow', 'nj']","['foro', 'insta', 'establezcan', 'relaciones', 'estables', 'china', 'japón']",0.0
"['jamaican', 'connection', 'liverpool', 'win']","['elección', 'japón', 'shinzo', 'abe', 'aclama', 'victoria', 'derrumbe']",0.4
"['international', 'weapon', 'expert', 'leave', 'syria', 'obama', 'make', 'statement']","['expertos', 'armas', 'salen', 'siria', 'eeuu', 'prepara', 'ataque']",2.8
"['southwest', 'jet', 'hit', 'nose', 'first']","['tren', 'nariz', 'southwest', 'jet', 'aterrizó', 'primero']",3.6
"['twelve', 'killed', 'bomb', 'blast', 'pakistani', 'train']","['hombre', 'armados', 'matan', 'nueve', 'suroeste', 'pakistán', 'policía']",2.0
"['powerful', 'quake', 'strike', 'eastern', 'indonesia']","['terremoto', 'mag', 'golpea', 'indonesia']",4.0
"['obama', 'lash', 'north', 'korea', 'pariah', 'state']","['obama', 'azota', 'corea', 'norte', 'débil', 'äėpariah', 'stateäô']",3.8
"['colombia', 'strike', 'three', 'time']","['colombia', 'demasiado', 'escurridiza', 'grecia']",1.8
"['lord', 'palumbo', 'offer', 'hope', 'relationship', 'son', 'james']","['oscar', 'pistorius', 'mandó', 'hacer', 'evaluación', 'mental', 'significará']",0.2
"['deputy', 'speaker', 'face', 'new', 'sex', 'claim']","['vicepresidente', 'nigel', 'evans', 'sido', 'arrestado', 'nuevo']",2.0
"['cia', 'chief', 'visit', 'israel', 'syria', 'talk']","['jefe', 'cia', 'israel', 'discutirá', 'situación', 'siria']",5.0
"['suicide', 'bomb', 'kill', 'injures', 'pakistan']","['twitter', 'bloquea', 'contenido', 'pakistán']",0.0
"['ukraine', 'rebel', 'flee', 'eastern', 'stronghold']","['ucrania', 'afirma', 'rebeldes', 'expulsados', 'fortaleza', 'principal']",3.6
"['foreigner', 'among', 'killed', 'kabul', 'hotel', 'attack']","['extranjeros', 'muertos', 'ataque', 'hotel', 'kabul']",3.6
"['firefighter', 'battle', 'forest', 'fire', 'sw', 'china']","['bomberos', 'luchan', 'fuego', 'matorrales', 'hokianga']",3.4
"['hassan', 'rouhani', 'win', 'iran', 'presidential', 'election']","['maduro', 'gana', 'voto', 'presidencial', 'venezuela']",0.2
"['woman', 'remanded', 'child', 'death', 'woman', 'remanded', 'custody', 'charged', 'murder', 'eightyearold', 'girl', 'found', 'dead', 'block', 'flat']","['madre', 'detenida', 'muerte', 'hija', 'madre', 'sido', 'puesta', 'prisión', 'preventiva', 'acusada', 'asesinato', 'después', 'hija', 'ocho', 'años', 'encontrada', 'muerta', 'bloque', 'pisos']",4.4
"['redshirt', 'leader', 'call', 'oppose', 'army']","['escupida', 'plataforma', 'petrolífera', 'pekín', 'enviará', 'ejército']",0.6
"['russia', 'praise', 'idea', 'render', 'right', 'assistance', 'ukraine']","['rusia', 'detiene', 'presuntos', 'militantes', 'islamistas', 'redada', 'moscú']",0.4
"['georgian', 'pm', 'ally', 'become', 'president', 'exit', 'poll']","['multimillonario', 'pm', 'georgia', 'presidente', 'encuestas', 'salida']",4.6
"['car', 'bomb', 'kill', 'least', 'iraqi', 'capital']","['coches', 'bomba', 'matan', 'menos', 'persona', 'área', 'bagdad']",2.6
"['saudi', 'arabia', 'get', 'seat', 'un', 'security', 'council']","['arabia', 'saudita', 'rechaza', 'puesto', 'consejo', 'seguridad', 'onu']",2.8
"['u', 'drone', 'strike', 'kill', 'pakistan']","['avión', 'teledirigido', 'estadounidense', 'mata', 'persona', 'pakistán']",3.2
"['killed', 'bomb', 'attack', 'pakistani', 'base']","['soldados', 'muertos', 'ataque', 'bomba', 'noroeste', 'pakistán']",2.0
"['shenzhen', 'stock', 'index', 'close', 'higher', 'monday']","['índices', 'bursátiles', 'shenzhen', 'cierran', 'bajo', 'octubre']",1.8
"['prince', 'harry', 'pay', 'tribute', 'u', 'war', 'dead']","['presidentes', 'eeuu', 'rinden', 'homenaje', 'mandela']",0.4
"['dead', 'iraq', 'attack', 'bomb', 'football', 'pitch']","['muertos', 'ataque', 'aéreo', 'irak']",1.4
"['myanmar', 'arrest', 'sectarian', 'violence']","['prohibición', 'advierte', 'huelgas', 'siria', 'podrían', 'empeorar', 'violencia', 'sectaria']",1.2
"['iran', 'official', 'u', 'visa', 'denial', 'iranian', 'envoy', 'affect', 'nuke', 'talk']","['negociador', 'iraní', 'muestra', 'optimista', 'últimas', 'conversaciones', 'nucleares']",2.6
"['govts', 'group', 'pledge', 'million', 'typhoon', 'relief']","['canadá', 'promete', 'millones', 'dólares', 'aliviar', 'tifón']",2.4
"['greece', 'suspends', 'state', 'broadcaster']","['grecia', 'cerrará', 'emisora', 'estatal', 'ahorrar', 'dinero']",4.2
"['guatemalan', 'court', 'find', 'former', 'dictator', 'guilty', 'genocide']","['ex', 'líder', 'guatemala', 'declarado', 'culpable', 'genocidio']",5.0
"['beaten', 'florida', 'teen', 'released', 'israel']","['adolescente', 'palestino', 'muere', 'heridas', 'sufridas', 'tiroteo', 'israelí']",0.4
"['iran', 'sextet', 'resume', 'expert', 'talk']","['irán', 'muestra', 'optimista', 'útiles', 'conversaciones', 'nucleares', 'nivel', 'expertos']",1.6
"['bangladesh', 'collapse', 'search', 'death', 'toll']","['muertes', 'colapso', 'bangladesh', 'superan']",3.2
"['neymar', 'power', 'brazil', 'last']","['neymar', 'lleva', 'brasil', 'copa', 'mundo', 'últimos', 'años']",4.4
"['ukraine', 'implement', 'unilateral', 'ceasefire']","['ucrania', 'ofrece', 'cese', 'fuego', 'unilateral']",4.8
"['stone', 'add', 'second', 'hyde', 'park', 'concert']","['rolling', 'stone', 'añaden', 'segunda', 'fecha', 'hyde', 'park']",5.0
"['paper', 'say', 'aug']","['dicen', 'periódicos', 'diciembre']",2.67
"['nation', 'meet', 'haze']","['matrimonio', 'putin', 'acabó']",0.0
"['car', 'bomb', 'swedish', 'consulate', 'libya', 'benghazi', 'casualty']","['coche', 'bomba', 'golpea', 'consulado', 'sueco', 'bengasi', 'heridos']",5.0
"['bomber', 'strike', 'near', 'pakistan', 'army', 'hq']","['atentado', 'bomba', 'restaurante', 'pakistán', 'hirió', 'persona']",3.0
"['croatia', 'begin', 'countdown', 'historic', 'eu', 'entry']","['croacia', 'cuenta', 'regresiva', 'unirse', 'ue']",4.8
"['suicide', 'attack', 'kill', 'eight', 'baghdad']","['ataques', 'suicidas', 'matan', 'persona', 'bagdad']",2.4
"['war', 'criminal', 'hero', 'whitewashing', 'ariel', 'sharon', 'ŕä']","['criminales', 'héroes', 'guerra', 'encubrimiento', 'ariel', 'sharon']",5.0
"['rogers', 'videotron', 'extend', 'reach', 'networksharing', 'deal']","['rogers', 'videotron', 'llegar', 'compartir', 'red', 'trato', 'espectro']",4.8
"['prominent', 'aid', 'researcher', 'killed', 'malaysian', 'plane', 'crash']","['máximo', 'investigador', 'sida', 'asesinado', 'accidente', 'aéreo', 'malasia']",5.0
"['israel', 'force', 'kill', 'palestinian', 'militant']","['ejército', 'israelí', 'mata', 'militante', 'palestino', 'redada']",3.2
"['death', 'toll', 'rise', 'typhoon', 'strike', 'japan']","['número', 'muertos', 'aumenta', 'inundaciones', 'pakistán']",1.2
"['protest', 'continue', 'tense', 'ukraine', 'capital']","['protestas', 'continúan', 'capital', 'ucrania']",5.0
"['two', 'french', 'journalist', 'killed', 'mali', 'kidnapping']","['do', 'periodistas', 'france', 'secuestrados', 'asesinados', 'norte', 'malí']",4.6
"['headline', 'major', 'iranian', 'newspaper', 'dec']","['titulares', 'principales', 'periódicos', 'iraníes', 'julio']",2.0
"['iran', 'warns', 'spillover', 'possible', 'war', 'syria']","['delegación', 'iraní', 'dirige', 'líbano', 'siria']",1.8
"['former', 'pakistan', 'president', 'pervez', 'musharraf', 'arrested']","['ex', 'gobernante', 'militar', 'pakistán', 'pervez', 'musharraf', 'obtuvo', 'libertad', 'bajo', 'fianza']",3.0
"['u', 'drone', 'strike', 'kill', 'militant', 'pakistan']","['ataque', 'dron', 'estadounidense', 'mata', 'persona', 'pakistán']",3.8
"['uk', 'expremier', 'margaret', 'thatcher', 'dy']","['ex', 'pm', 'británica', 'margaret', 'thatcher', 'muere']",4.0
"['polar', 'bear', 'dna', 'may', 'help', 'fight', 'obesity']","['estudio', 'oso', 'polar', 'podría', 'impulsar', 'lucha', 'obesidad']",4.8
"['fast', 'amp', 'furious', 'star', 'paul', 'walker', 'dy', 'car', 'crash']","['paul', 'walker', 'muerto', 'rápida', 'furiosa', 'estrella', 'años', 'muerta', 'accidente', 'coche']",4.8
"['air', 'strike', 'kill', 'one', 'man', 'syria', 'hama']","['ataque', 'dron', 'estadounidense', 'mata', 'once', 'persona', 'pakistán']",2.8
"['turkish', 'pm', 'president', 'clash', 'reply', 'protest']","['presidente', 'turco', 'llama', 'calma', 'medio', 'protestas', 'nacionales']",2.6
"['strong', 'new', 'quake', 'hit', 'shattered', 'pak', 'region']","['terremoto', 'región', 'destrozada', 'pakistán']",4.4
"['flood', 'central', 'europe', 'continue', 'create', 'havoc']","['inundaciones', 'europa', 'siguen', 'causando', 'estragos']",4.6
"['luxembourg', 'pm', 'quits', 'amid', 'spying', 'scandal']","['luxemburgo', 'vota', 'después', 'filum', 'espionaje']",2.2
"['dead', 'missing', 'central', 'china', 'construction', 'accident']","['muerto', 'desaparecidos', 'accidente', 'barco', 'vietnam']",0.4
"['u', 'china', 'fail', 'paper', 'crack', 'tie']","['china', 'alivio', 'foco', 'esperanza', 'desaparecidos', 'desvanece']",0.4
"['world', 'cup', 'live', 'france', 'germany']","['copa', 'mundo', 'vivo', 'alemania', 'ghana']",1.4
"['tokyo', 'host', 'game']","['tokio', 'gana', 'carrera', 'ser', 'sede', 'juegos', 'olímpicos']",4.8
"['france', 'warns', 'extremist', 'benefiting', 'egypt', 'violence']","['francia', 'teme', 'extremistas', 'beneficien', 'violencia', 'egipto']",4.4
"['british', 'teenager', 'killed', 'fall', 'magaluf', 'hotel']","['adolescente', 'británico', 'asesinado', 'caída', 'hotel', 'magaluf']",5.0
"['u', 'drone', 'strike', 'kill', 'eight', 'waziristan']","['ataque', 'dron', 'estadounidense', 'mata', 'persona', 'pakistán']",2.0
"['russian', 'opposition', 'leader', 'house', 'arrest']","['líder', 'oposición', 'rusa', 'bajo', 'arresto', 'domiciliario']",5.0
"['senate', 'confirms', 'janet', 'yellen', 'chair', 'u', 'federal', 'reserve']","['senado', 'confirma', 'janet', 'yellen', 'próxima', 'presidenta', 'reserva', 'federal']",5.0
"['israel', 'confirms', 'strike', 'syria', 'targeted', 'weapon']","['oficiales', 'israel', 'ataque', 'siria', 'armas', 'específicas']",5.0
"['juror', 'find', 'jodi', 'aria', 'eligible', 'death', 'penalty']","['jodi', 'aria', 'elegible', 'pena', 'muerte', 'jurado', 'dice']",5.0
"['twitter', 'report', 'blocking', 'venezuela']","['twitter', 'dice', 'imágenes', 'bloqueadas', 'venezuela']",4.0
"['goa', 'building', 'collapse', 'death', 'toll', 'touch']","['muertes', 'colapso', 'edificios', 'india', 'elevan']",3.0
"['pak', 'religious', 'body', 'endorses', 'underage', 'marriage']","['cii', 'respalda', 'matrimonio', 'menores']",3.0
"['mt', 'gox', 'reveals', 'forgotten', 'bitcoin', 'haul']","['monte', 'gox', 'encuentra', 'bitcoins', 'olvidados']",5.0
"['injured', 'texas', 'plant', 'blast']","['cientos', 'persona', 'creen', 'heridas', 'explosión', 'planta', 'fertilizantes', 'texas']",4.0
"['redford', 'tout', 'alberta', 'economy', 'ahead', 'vote', 'leadership']","['redford', 'dirige', 'convención', 'pc', 'revisión', 'liderazgo']",2.0
"['obama', 'hold', 'syria', 'strike']","['reino', 'unido', 'insta', 'países', 'presten', 'ayuda', 'siria']",1.0
"['south', 'korean', 'soldier', 'reportedly', 'flees', 'killing', 'comrade', 'border', 'north', 'korea']","['soldado', 'surcoreano', 'mata', 'camaradas', 'huye']",4.0
"['tycoon', 'claim', 'win', 'ukraine', 'promise', 'seek', 'future', 'eu']","['colegios', 'electorales', 'abren', 'elecciones', 'presidenciales', 'ucrania']",0.0
"['syria', 'agrees', 'surrender', 'chemical', 'weapon']","['cameron', 'reino', 'unido', 'siria', 'rusia', 'deben', 'mostrar', 'propuesta', 'armas', 'químicas', 'genuina']",2.0
"['abbvie', 'sour', 'b', 'shire', 'deal', 'tax', 'change']","['abbvie', 'enfría', 'trato', 'comarca', 'millones', 'dólares', 'después', 'cambios', 'impuestos', 'eeuu']",5.0
"['militant', 'attack', 'afghanistan', 'kill', 'four', 'upper', 'dir']","['ataque', 'militar', 'afganistán', 'mata', 'soldado', 'fc', 'baluchistán']",3.0
"['killed', 'afgan', 'terror', 'attack']","['muertos', 'ataque', 'mezquita', 'capital', 'afgana']",2.0
"['rev', 'early', 'read', 'march']","['primeras', 'lecturas', 'reverendo', 'septiembre']",2.0
"['pope', 'canonizes', 'palestinian']","['suecia', 'reconoce', 'palestino']",0.0
"['funeral', 'ian', 'paisley', 'take', 'place', 'belfast']","['funeral', 'víctima', 'mh', 'liam', 'sweeney', 'lugar', 'newcastle']",0.0
"['waba', 'emerges', 'new', 'nlc', 'president']","['esperando', 'próximo', 'presidente']",1.0
"['u', 'airstrikes', 'target', 'islamic', 'state', 'fighter']","['kurdos', 'ven', 'turquía', 'obstaculizando', 'lucha', 'islámico']",1.0
"['u', 'senate', 'vote', 'advance', 'iran', 'nuclear', 'review', 'bill']","['científicos', 'estadounidenses', 'elogian', 'acuerdo', 'nuclear', 'irán']",1.0
"['editor', 'around', 'world', 'urge', 'turkey', 'protect', 'medium']","['libertad', 'medios', 'comunicación', 'juego', 'mientras', 'turquía', 'lucha', 'rebeldes']",2.0
"['philippine', 'canada', 'pledge', 'boost', 'relation']","['filipinas', 'salva', 'tras', 'hundimiento', 'ferry']",0.0
"['israel', 'bar', 'palestinian', 'jerusalem', 'old', 'city']","['solución', 'do', 'palestinos', 'israel', 'pastel', 'cielo']",1.0
"['much', 'know', 'secret', 'service']","['legisladores', 'ambo', 'lados', 'expresan', 'indignación', 'servicio', 'secreto']",1.0
"['obama', 'struggle', 'soothe', 'saudi', 'fear', 'iran', 'talk', 'resume']","['myanmar', 'lucha', 'finalizar', 'listas', 'votantes', 'elecciones', 'domingo']",0.0
"['south', 'korea', 'declares', 'end', 'mers', 'outbreak']","['delegación', 'corea', 'norte', 'reúne', 'funcionarios', 'corea', 'sur']",0.0
